Intermediary Value,nanoTime
582,274231678905900
291,274231678918600
874,274231678922800
437,274231678926100
1312,274231678932900
656,274231678936600
328,274231678939800
164,274231678946500
82,274231678949800
41,274231678953200
124,274231678965699
62,274231678969000
31,274231678972100
94,274231678979100
47,274231678982300
142,274231678985300
71,274231678992000
214,274231678995100
107,274231678998200
322,274231679004799
161,274231679008000
484,274231679010999
242,274231679017600
121,274231679020800
364,274231679023800
182,274231679030300
91,274231679033600
274,274231679036600
137,274231679042999
412,274231679046500
206,274231679049599
103,274231679052600
310,274231679059600
155,274231679067600
466,274231679070900
233,274231679077600
700,274231679080699
350,274231679083700
175,274231679090600
526,274231679093800
263,274231679096900
790,274231679103499
395,274231679106700
1186,274231679110100
593,274231679117500
1780,274231679120600
890,274231679123800
445,274231679130500
1336,274231679133599
668,274231679136700
334,274231679143400
167,274231679146500
502,274231679149599
251,274231679156100
754,274231679159200
377,274231679162300
1132,274231679168900
566,274231679171999
283,274231679175400
850,274231679181800
425,274231679184900
1276,274231679187899
638,274231679194499
319,274231679197600
958,274231679200600
479,274231679207100
1438,274231679210199
719,274231679213300
2158,274231679219900
1079,274231679223100
3238,274231679226299
1619,274231679232999
4858,274231679236100
2429,274231679239200
7288,274231679245700
3644,274231679248799
1822,274231679251900
911,274231679258500
2734,274231679261600
1367,274231679264599
4102,274231679271199
2051,274231679274300
6154,274231679277400
3077,274231679284000
9232,274231679287099
4616,274231679290200
2308,274231679296900
1154,274231679300100
577,274231679303199
1732,274231679309699
866,274231679312800
433,274231679315900
1300,274231679322300
650,274231679325499
325,274231679328600
976,274231679335100
488,274231679338300
244,274231679341399
122,274231679347999
61,274231679351100
184,274231679354200
92,274231679360600
46,274231679363799
23,274231679366900
70,274231679369900
35,274231679376500
106,274231679379499
53,274231679382600
160,274231679389100
80,274231679392200
40,274231679395200
20,274231679401699
10,274231679404800
5,274231679407900
16,274231679414400
8,274231679417699
4,274231679421000
2,274231679427200
1,274231679430300
