Intermediary Value,nanoTime
1056,274250542063899
528,274250542070599
264,274250542073500
132,274250542079899
66,274250542082400
33,274250542084700
100,274250542091200
50,274250542093899
25,274250542096000
76,274250542101999
38,274250542104400
19,274250542106500
58,274250542112300
29,274250542114700
88,274250542116799
44,274250542122600
22,274250542125099
11,274250542127200
34,274250542132699
17,274250542142500
52,274250542147599
26,274250542152200
13,274250542159900
40,274250542162100
20,274250542164200
10,274250542170199
5,274250542172500
16,274250542174800
8,274250542181000
4,274250542183300
2,274250542185299
1,274250542201399
