Intermediary Value,nanoTime
4133,274352998234400
12400,274352998238499
6200,274352998244400
3100,274352998245899
1550,274352998246999
775,274352998252600
2326,274352998253999
1163,274352998255200
3490,274352998260500
1745,274352998261499
5236,274352998262499
2618,274352998268000
1309,274352998268999
3928,274352998269999
1964,274352998275500
982,274352998276499
491,274352998277599
1474,274352998283000
737,274352998283999
2212,274352998284999
1106,274352998289600
553,274352998290600
1660,274352998291499
830,274352998296900
415,274352998298000
1246,274352998298900
623,274352998304400
1870,274352998305600
935,274352998306600
2806,274352998312100
1403,274352998313200
4210,274352998314200
2105,274352998318700
6316,274352998319700
3158,274352998320700
1579,274352998326000
4738,274352998327100
2369,274352998328000
7108,274352998333400
3554,274352998334400
1777,274352998335400
5332,274352998340900
2666,274352998341800
1333,274352998342800
4000,274352998348100
2000,274352998349400
1000,274352998350400
500,274352998355800
250,274352998357100
125,274352998358100
376,274352998363600
188,274352998364700
94,274352998365700
47,274352998371100
142,274352998372200
71,274352998373200
214,274352998378600
107,274352998379700
322,274352998380600
161,274352998386200
484,274352998387300
242,274352998388300
121,274352998393500
364,274352998394600
182,274352998395600
91,274352998396800
274,274352998409300
137,274352998411200
412,274352998419500
206,274352998427000
103,274352998428000
310,274352998429099
155,274352998434600
466,274352998435500
233,274352998436500
700,274352998441900
350,274352998442800
175,274352998443800
526,274352998449100
263,274352998450000
790,274352998451000
395,274352998456100
1186,274352998457100
593,274352998458100
1780,274352998463400
890,274352998464400
445,274352998465400
1336,274352998470700
668,274352998471700
334,274352998472700
167,274352998478200
502,274352998479200
251,274352998480100
754,274352998485400
377,274352998486400
1132,274352998487300
566,274352998491799
283,274352998492800
850,274352998493800
425,274352998499199
1276,274352998500200
638,274352998501200
319,274352998506499
958,274352998507500
479,274352998508400
1438,274352998513699
719,274352998514699
2158,274352998515700
1079,274352998521099
3238,274352998522199
1619,274352998523200
4858,274352998528599
2429,274352998529599
7288,274352998530500
3644,274352998535900
1822,274352998536899
911,274352998538000
2734,274352998543600
1367,274352998544599
4102,274352998545600
2051,274352998550900
6154,274352998551899
3077,274352998552899
9232,274352998558300
4616,274352998559199
2308,274352998560299
1154,274352998565600
577,274352998566600
1732,274352998567599
866,274352998572000
433,274352998573100
1300,274352998574100
650,274352998579600
325,274352998580700
976,274352998581700
488,274352998587200
244,274352998588200
122,274352998589200
61,274352998590299
184,274352998595700
92,274352998596600
46,274352998597699
23,274352998603100
70,274352998604200
35,274352998605199
106,274352998611000
53,274352998611900
160,274352998612899
80,274352998618400
40,274352998619300
20,274352998620299
10,274352998625700
5,274352998626700
16,274352998627899
8,274352998633200
4,274352998634200
2,274352998635100
1,274352998640400
