Intermediary Value,nanoTime
250,274221634816600
125,274221634835299
376,274221634840600
188,274221634848500
94,274221634852400
47,274221634856300
142,274221634863300
71,274221634867200
214,274221634870700
107,274221634877700
322,274221634907800
161,274221634915300
484,274221634929100
242,274221634937400
121,274221634943300
364,274221634953300
182,274221634957599
91,274221634961600
274,274221634969500
137,274221634973199
412,274221634976700
206,274221634983600
103,274221634987300
310,274221634990800
155,274221634997600
466,274221635001500
233,274221635004900
700,274221635011699
350,274221635015300
175,274221635018899
526,274221635022300
263,274221635029400
790,274221635032900
395,274221635036400
1186,274221635043300
593,274221635047300
1780,274221635051000
890,274221635058100
445,274221635061700
1336,274221635065299
668,274221635077600
334,274221635082700
167,274221635086400
502,274221635093500
251,274221635097000
754,274221635100500
377,274221635107400
1132,274221635110999
566,274221635114900
283,274221635123000
850,274221635126599
425,274221635130100
1276,274221635137100
638,274221635140699
319,274221635144300
958,274221635151200
479,274221635154800
1438,274221635158300
719,274221635165600
2158,274221635169100
1079,274221635172800
3238,274221635179999
1619,274221635183600
4858,274221635187099
2429,274221635194999
7288,274221635198600
3644,274221635202199
1822,274221635209399
911,274221635213000
2734,274221635216500
1367,274221635223400
4102,274221635226900
2051,274221635234300
6154,274221635241099
3077,274221635244700
9232,274221635248199
4616,274221635255199
2308,274221635258900
1154,274221635262400
577,274221635269300
1732,274221635272800
866,274221635276400
433,274221635283600
1300,274221635287199
650,274221635290800
325,274221635297700
976,274221635301299
488,274221635304800
244,274221635315300
122,274221635318800
61,274221635322300
184,274221635329200
92,274221635335800
46,274221635339299
23,274221635346300
70,274221635349800
35,274221635353300
106,274221635360300
53,274221635363900
160,274221635367300
80,274221635374100
40,274221635377699
20,274221635381200
10,274221635384700
5,274221635391900
16,274221635395800
8,274221635399400
4,274221635406600
2,274221635410000
1,274221635413700
