Intermediary Value,nanoTime
1874,274273733533000
937,274273733576999
2812,274273733602400
1406,274273733626200
703,274273733650700
2110,274273733652000
1055,274273733668599
3166,274273733674900
1583,274273733675999
4750,274273733676799
2375,274273733681100
7126,274273733682100
3563,274273733683000
10690,274273733688400
5345,274273733689800
16036,274273733690700
8018,274273733691899
4009,274273733697200
12028,274273733698100
6014,274273733699099
3007,274273733703500
9022,274273733704400
4511,274273733705300
13534,274273733709700
6767,274273733710700
20302,274273733711500
10151,274273733716100
30454,274273733717100
15227,274273733718000
45682,274273733723400
22841,274273733724500
68524,274273733725400
34262,274273733726400
17131,274273733731000
51394,274273733732000
25697,274273733733000
77092,274273733737299
38546,274273733738299
19273,274273733739200
57820,274273733744399
28910,274273733745399
14455,274273733746300
43366,274273733750700
21683,274273733751800
65050,274273733752699
32525,274273733753800
97576,274273733758000
48788,274273733758900
24394,274273733759899
12197,274273733764300
36592,274273733765200
18296,274273733766100
9148,274273733770500
4574,274273733771500
2287,274273733772400
6862,274273733776700
3431,274273733777700
10294,274273733778600
5147,274273733782899
15442,274273733783899
7721,274273733784800
23164,274273733785700
11582,274273733790200
5791,274273733791199
17374,274273733792000
8687,274273733796400
26062,274273733797300
13031,274273733798199
39094,274273733802500
19547,274273733803500
58642,274273733804400
29321,274273733809600
87964,274273733810600
43982,274273733811500
21991,274273733812700
65974,274273733817700
32987,274273733818700
98962,274273733819600
49481,274273733824800
148444,274273733825800
74222,274273733827000
37111,274273733832500
111334,274273733833500
55667,274273733834700
167002,274273733839900
83501,274273733840900
250504,274273733841900
125252,274273733847400
62626,274273733848500
31313,274273733849500
93940,274273733850700
46970,274273733855800
23485,274273733856700
70456,274273733857600
35228,274273733862800
17614,274273733863700
8807,274273733864700
26422,274273733869900
13211,274273733870800
39634,274273733871700
19817,274273733876700
59452,274273733877600
29726,274273733878600
14863,274273733883699
44590,274273733884700
22295,274273733885700
66886,274273733886600
33443,274273733891700
100330,274273733892700
50165,274273733893600
150496,274273733898699
75248,274273733899700
37624,274273733900600
18812,274273733905699
9406,274273733906700
4703,274273733907600
14110,274273733912500
7055,274273733913499
21166,274273733914400
10583,274273733915400
31750,274273733920699
15875,274273733921599
47626,274273733922500
23813,274273733927600
71440,274273733928499
35720,274273733929399
17860,274273733934600
8930,274273733935499
4465,274273733936499
13396,274273733941500
6698,274273733942500
3349,274273733943399
10048,274273733948500
5024,274273733949500
2512,274273733950400
1256,274273733951299
628,274273733956500
314,274273733957700
157,274273733958699
472,274273733963900
236,274273733964900
118,274273733965800
59,274273733970900
178,274273733972200
89,274273733973100
268,274273733978200
134,274273733979200
67,274273733980000
202,274273733980900
101,274273733986100
304,274273733987000
152,274273733987800
76,274273733995000
38,274273733995900
19,274273733996799
58,274273734002000
29,274273734002800
88,274273734003700
44,274273734008600
22,274273734009500
11,274273734010400
34,274273734011500
17,274273734016500
52,274273734017400
26,274273734018200
13,274273734023200
40,274273734024100
20,274273734024900
10,274273734029900
5,274273734030800
16,274273734031900
8,274273734037000
4,274273734037900
2,274273734038800
1,274273734039800
