Intermediary Value,nanoTime
4653,274372820964700
13960,274372820967900
6980,274372820969300
3490,274372820970100
1745,274372820970600
5236,274372820972500
2618,274372820973100
1309,274372820973500
3928,274372820975399
1964,274372820975800
982,274372820976300
491,274372820978400
1474,274372820978900
737,274372820979300
2212,274372820981200
1106,274372820981699
553,274372820982199
1660,274372820984000
830,274372820985000
415,274372820985400
1246,274372820987200
623,274372820987800
1870,274372820988300
935,274372820988700
2806,274372820990499
1403,274372820990900
4210,274372820991300
2105,274372820993200
6316,274372820993700
3158,274372820994100
1579,274372820996000
4738,274372820996699
2369,274372820997199
7108,274372820999000
3554,274372820999700
1777,274372821000100
5332,274372821001900
2666,274372821002600
1333,274372821003000
4000,274372821004999
2000,274372821005599
1000,274372821006100
500,274372821006500
250,274372821008400
125,274372821009000
376,274372821009400
188,274372821011400
94,274372821011900
47,274372821012399
142,274372821014500
71,274372821015100
214,274372821015500
107,274372821017300
322,274372821017900
161,274372821018300
484,274372821020099
242,274372821020899
121,274372821021299
364,274372821021800
182,274372821023600
91,274372821024100
274,274372821024500
137,274372821026400
412,274372821026800
206,274372821027200
103,274372821028999
310,274372821029400
155,274372821029800
466,274372821031600
233,274372821032100
700,274372821032500
350,274372821034300
175,274372821034600
526,274372821035099
263,274372821036900
790,274372821037400
395,274372821037800
1186,274372821038200
593,274372821040100
1780,274372821040500
890,274372821040900
445,274372821042799
1336,274372821043199
668,274372821043599
334,274372821045400
167,274372821045700
502,274372821046200
251,274372821048100
754,274372821048500
377,274372821048800
1132,274372821050599
566,274372821050999
283,274372821051399
850,274372821053000
425,274372821053500
1276,274372821053900
638,274372821054400
319,274372821056200
958,274372821056600
479,274372821057000
1438,274372821058799
719,274372821059099
2158,274372821059499
1079,274372821061400
3238,274372821061800
1619,274372821062300
4858,274372821064000
2429,274372821064500
7288,274372821064900
3644,274372821066599
1822,274372821067099
911,274372821067700
2734,274372821069500
1367,274372821070000
4102,274372821070400
2051,274372821070800
6154,274372821072700
3077,274372821073000
9232,274372821073499
4616,274372821075300
2308,274372821075700
1154,274372821076100
577,274372821079300
1732,274372821079700
866,274372821080200
433,274372821082399
1300,274372821082900
650,274372821083300
325,274372821085500
976,274372821085900
488,274372821086300
244,274372821088599
122,274372821089199
61,274372821089599
184,274372821089999
92,274372821092300
46,274372821092700
23,274372821093200
70,274372821095900
35,274372821096399
106,274372821096799
53,274372821098600
160,274372821099000
80,274372821099500
40,274372821101200
20,274372821101600
10,274372821102000
5,274372821103799
16,274372821104399
8,274372821104699
4,274372821105199
2,274372821107100
1,274372821107500
