Intermediary Value,nanoTime
1103,274251442538000
3310,274251442545700
1655,274251442553000
4966,274251442555800
2483,274251442558299
7450,274251442564300
3725,274251442566600
11176,274251442569200
5588,274251442575800
2794,274251442578400
1397,274251442580699
4192,274251442586400
2096,274251442588899
1048,274251442591200
524,274251442618999
262,274251442623900
131,274251442626799
394,274251442633599
197,274251442636300
592,274251442638600
296,274251442644300
148,274251442646700
74,274251442648999
37,274251442655400
112,274251442657900
56,274251442660300
28,274251442667800
14,274251442670000
7,274251442672299
22,274251442678300
11,274251442680799
34,274251442683100
17,274251442689000
52,274251442691400
26,274251442693700
13,274251442699400
40,274251442701700
20,274251442704000
10,274251442709899
5,274251442712300
16,274251442714600
8,274251442720200
4,274251442722600
2,274251442724899
1,274251442730500
