Intermediary Value,nanoTime
5740,274405649651400
2870,274405649656100
1435,274405649657899
4306,274405649665099
2153,274405649666500
6460,274405649667400
3230,274405649672799
1615,274405649673900
4846,274405649674900
2423,274405649680199
7270,274405649681099
3635,274405649682100
10906,274405649687499
5453,274405649688899
16360,274405649689900
8180,274405649694500
4090,274405649695799
2045,274405649696800
6136,274405649701200
3068,274405649702600
1534,274405649703599
767,274405649704700
2302,274405649710299
1151,274405649711299
3454,274405649712300
1727,274405649716600
5182,274405649717500
2591,274405649718399
7774,274405649723700
3887,274405649724700
11662,274405649725699
5831,274405649730200
17494,274405649731200
8747,274405649732100
26242,274405649737400
13121,274405649738700
39364,274405649739700
19682,274405649745100
9841,274405649746300
29524,274405649747300
14762,274405649748400
7381,274405649753000
22144,274405649754000
11072,274405649755100
5536,274405649760500
2768,274405649761500
1384,274405649762500
692,274405649767900
346,274405649769000
173,274405649770000
520,274405649775200
260,274405649776200
130,274405649777200
65,274405649781700
196,274405649783100
98,274405649784100
49,274405649788500
148,274405649789500
74,274405649790500
37,274405649791500
112,274405649796300
56,274405649797200
28,274405649798200
14,274405649802499
7,274405649803499
22,274405649804700
11,274405649809999
34,274405649810899
17,274405649811800
52,274405649816200
26,274405649817100
13,274405649817999
40,274405649822300
20,274405649823200
10,274405649824100
5,274405649825199
16,274405649829600
8,274405649830500
4,274405649831500
2,274405649836800
1,274405649837700
