Intermediary Value,nanoTime
1362,274257834511200
681,274257834516400
2044,274257834519000
1022,274257834524400
511,274257834525800
1534,274257834527100
767,274257834531900
2302,274257834533200
1151,274257834534500
3454,274257834541300
1727,274257834542699
5182,274257834543899
2591,274257834549300
7774,274257834550999
3887,274257834552200
11662,274257834553600
5831,274257834586400
17494,274257834589199
8747,274257834591300
26242,274257834599600
13121,274257834601600
39364,274257834603400
19682,274257834624200
9841,274257834627199
29524,274257834628900
14762,274257834635799
7381,274257834637300
22144,274257834638500
11072,274257834640000
5536,274257834645700
2768,274257834647100
1384,274257834648400
692,274257834654000
346,274257834655300
173,274257834656600
520,274257834662300
260,274257834663700
130,274257834664899
65,274257834670600
196,274257834672300
98,274257834673599
49,274257834675000
148,274257834680699
74,274257834682000
37,274257834683200
112,274257834688899
56,274257834690300
28,274257834691500
14,274257834697100
7,274257834698300
22,274257834699800
11,274257834705700
34,274257834707300
17,274257834708500
52,274257834714000
26,274257834715500
13,274257834716800
40,274257834718000
20,274257834723600
10,274257834724800
5,274257834725999
16,274257834733000
8,274257834734299
4,274257834735500
2,274257834740900
1,274257834742199
