Intermediary Value,nanoTime
5338,274390410134500
2669,274390410136700
8008,274390410137599
4004,274390410140400
2002,274390410141100
1001,274390410141400
3004,274390410143700
1502,274390410144400
751,274390410144899
2254,274390410147500
1127,274390410148300
3382,274390410148800
1691,274390410151000
5074,274390410151600
2537,274390410152000
7612,274390410153699
3806,274390410154300
1903,274390410154700
5710,274390410156500
2855,274390410157100
8566,274390410157500
4283,274390410159800
12850,274390410160799
6425,274390410161299
19276,274390410163600
9638,274390410164500
4819,274390410164900
14458,274390410166700
7229,274390410167400
21688,274390410167799
10844,274390410169600
5422,274390410170200
2711,274390410170700
8134,274390410173200
4067,274390410173800
12202,274390410174200
6101,274390410175999
18304,274390410176799
9152,274390410177200
4576,274390410177700
2288,274390410180300
1144,274390410180700
572,274390410181100
286,274390410183699
143,274390410183999
430,274390410184499
215,274390410186700
646,274390410187100
323,274390410187500
970,274390410189800
485,274390410190200
1456,274390410190600
728,274390410192900
364,274390410193300
182,274390410193700
91,274390410195500
274,274390410196000
137,274390410196400
412,274390410198699
206,274390410198999
103,274390410199399
310,274390410201200
155,274390410201500
466,274390410201900
233,274390410203600
700,274390410204000
350,274390410204400
175,274390410206599
526,274390410206999
263,274390410207399
790,274390410209600
395,274390410210000
1186,274390410210400
593,274390410212700
1780,274390410213100
890,274390410213400
445,274390410215800
1336,274390410216200
668,274390410216500
334,274390410218300
167,274390410218700
502,274390410219100
251,274390410220700
754,274390410221100
377,274390410221499
1132,274390410223200
566,274390410223600
283,274390410224000
850,274390410226200
425,274390410226500
1276,274390410226900
638,274390410229099
319,274390410229499
958,274390410229899
479,274390410232000
1438,274390410232400
719,274390410232700
2158,274390410235400
1079,274390410235900
3238,274390410236300
1619,274390410238600
4858,274390410239100
2429,274390410239500
7288,274390410241800
3644,274390410242300
1822,274390410242700
911,274390410245199
2734,274390410245899
1367,274390410246300
4102,274390410248500
2051,274390410249100
6154,274390410249500
3077,274390410249900
9232,274390410252199
4616,274390410252599
2308,274390410252999
1154,274390410255400
577,274390410255700
1732,274390410256200
866,274390410258100
433,274390410258500
1300,274390410258900
650,274390410261199
325,274390410261600
976,274390410261900
488,274390410263700
244,274390410264100
122,274390410264500
61,274390410266800
184,274390410267199
92,274390410267599
46,274390410269500
23,274390410269900
70,274390410270200
35,274390410272500
106,274390410272900
53,274390410273300
160,274390410274999
80,274390410275299
40,274390410275699
20,274390410277400
10,274390410277800
5,274390410278200
16,274390410280500
8,274390410280900
4,274390410281300
2,274390410282999
1,274390410283399
