Intermediary Value,nanoTime
2139,274285561017500
6418,274285561020600
3209,274285561022299
9628,274285561026900
4814,274285561027900
2407,274285561028899
7222,274285561034200
3611,274285561035200
10834,274285561036199
5417,274285561041700
16252,274285561042900
8126,274285561043899
4063,274285561044999
12190,274285561049500
6095,274285561050400
18286,274285561051400
9143,274285561055800
27430,274285561056800
13715,274285561057800
41146,274285561062400
20573,274285561063400
61720,274285561064400
30860,274285561068800
15430,274285561069800
7715,274285561070900
23146,274285561075199
11573,274285561076400
34720,274285561077400
17360,274285561081700
8680,274285561082699
4340,274285561083699
2170,274285561084900
1085,274285561089100
3256,274285561090099
1628,274285561090999
814,274285561095500
407,274285561096700
1222,274285561097699
611,274285561102100
1834,274285561103100
917,274285561104100
2752,274285561108500
1376,274285561109600
688,274285561110500
344,274285561115000
172,274285561116000
86,274285561117000
43,274285561121799
130,274285561123000
65,274285561124000
196,274285561125100
98,274285561129599
49,274285561130500
148,274285561131400
74,274285561135799
37,274285561136699
112,274285561137600
56,274285561141700
28,274285561142600
14,274285561143499
7,274285561147800
22,274285561149000
11,274285561150000
34,274285561154200
17,274285561155100
52,274285561156000
26,274285561160200
13,274285561161400
40,274285561168200
20,274285561169900
10,274285561185100
5,274285561186500
16,274285561188100
8,274285561193400
4,274285561194500
2,274285561195400
1,274285561199700
