Intermediary Value,nanoTime
2507,274301395838800
7522,274301395846500
3761,274301395848400
11284,274301395849800
5642,274301395855400
2821,274301395856900
8464,274301395857899
4232,274301395858999
2116,274301395863800
1058,274301395864700
529,274301395865799
1588,274301395870700
794,274301395871700
397,274301395872899
1192,274301395877500
596,274301395878500
298,274301395881599
149,274301395886100
448,274301395887200
224,274301395888100
112,274301395892500
56,274301395893600
28,274301395894900
14,274301395899100
7,274301395900400
22,274301395901600
11,274301395902800
34,274301395907400
17,274301395908300
52,274301395909200
26,274301395913500
13,274301395914500
40,274301395915400
20,274301395919899
10,274301395920800
5,274301395921700
16,274301395927199
8,274301395928200
4,274301395929200
2,274301395933500
1,274301395934799
