Intermediary Value,nanoTime
278,274223787230600
139,274223787239499
418,274223787264600
209,274223787270199
628,274223787274400
314,274223787282200
157,274223787285899
472,274223787289300
236,274223787296200
118,274223787300100
59,274223787303700
178,274223787311400
89,274223787315300
268,274223787319000
134,274223787326200
67,274223787329800
202,274223787333300
101,274223787340299
304,274223787344100
152,274223787347599
76,274223787351100
38,274223787358300
19,274223787361799
58,274223787365300
29,274223787372300
88,274223787376000
44,274223787379900
22,274223787386800
11,274223787390300
34,274223787393899
17,274223787400799
52,274223787404300
26,274223787407899
13,274223787414800
40,274223787418500
20,274223787422300
10,274223787429400
5,274223787433200
16,274223787437200
8,274223787444500
4,274223787448400
2,274223787459900
1,274223787467100
