Intermediary Value,nanoTime
1789,274276291107899
5368,274276291115399
2684,274276291117400
1342,274276291118900
671,274276291123499
2014,274276291125200
1007,274276291126300
3022,274276291130599
1511,274276291131799
4534,274276291132700
2267,274276291137100
6802,274276291138299
3401,274276291139399
10204,274276291140600
5102,274276291145300
2551,274276291146299
7654,274276291147400
3827,274276291152700
11482,274276291153799
5741,274276291154899
17224,274276291159400
8612,274276291160500
4306,274276291161499
2153,274276291165900
6460,274276291167200
3230,274276291168200
1615,274276291173400
4846,274276291174700
2423,274276291175700
7270,274276291180900
3635,274276291182000
10906,274276291183000
5453,274276291184299
16360,274276291189500
8180,274276291190500
4090,274276291230399
2045,274276291242200
6136,274276291248500
3068,274276291249900
1534,274276291250900
767,274276291256400
2302,274276291257700
1151,274276291258700
3454,274276291264300
1727,274276291265600
5182,274276291266700
2591,274276291267800
7774,274276291273300
3887,274276291274400
11662,274276291275400
5831,274276291280800
17494,274276291281900
8747,274276291283000
26242,274276291287400
13121,274276291288600
39364,274276291289700
19682,274276291295000
9841,274276291296600
29524,274276291297600
14762,274276291302900
7381,274276291304300
22144,274276291305400
11072,274276291310700
5536,274276291312200
2768,274276291313200
1384,274276291314399
692,274276291320200
346,274276291321300
173,274276291322299
520,274276291326800
260,274276291327900
130,274276291328900
65,274276291334700
196,274276291336000
98,274276291337199
49,274276291342500
148,274276291343600
74,274276291344599
37,274276291349800
112,274276291350800
56,274276291351800
28,274276291357000
14,274276291358200
7,274276291359200
22,274276291360499
11,274276291365900
34,274276291366900
17,274276291367899
52,274276291373100
26,274276291374100
13,274276291375099
40,274276291380200
20,274276291381100
10,274276291382100
5,274276291387300
16,274276291388400
8,274276291389400
4,274276291394500
2,274276291395500
1,274276291396400
