Intermediary Value,nanoTime
536,274230636464600
268,274230636473100
134,274230636482600
67,274230636486199
202,274230636490300
101,274230636497300
304,274230636500700
152,274230636504000
76,274230636511900
38,274230636515400
19,274230636518600
58,274230636525399
29,274230636528800
88,274230636540299
44,274230636552700
22,274230636556900
11,274230636560600
34,274230636568300
17,274230636571600
52,274230636574900
26,274230636583100
13,274230636586499
40,274230636589800
20,274230636596500
10,274230636599800
5,274230636603100
16,274230636610800
8,274230636614300
4,274230636617600
2,274230636623999
1,274230636627500
