Intermediary Value,nanoTime
3256,274318772117200
1628,274318772124300
814,274318772126100
407,274318772127499
1222,274318772132000
611,274318772133400
1834,274318772134399
917,274318772135499
2752,274318772140000
1376,274318772140900
688,274318772141999
344,274318772146400
172,274318772147300
86,274318772148300
43,274318772153000
130,274318772154100
65,274318772155200
196,274318772159700
98,274318772160800
49,274318772161700
148,274318772166199
74,274318772167400
37,274318772168300
112,274318772179600
56,274318772181699
28,274318772183100
14,274318772184900
7,274318772196799
22,274318772198100
11,274318772199100
34,274318772205200
17,274318772206100
52,274318772207000
26,274318772212199
13,274318772213200
40,274318772214100
20,274318772218499
10,274318772219399
5,274318772220400
16,274318772224800
8,274318772225899
4,274318772226699
2,274318772227900
1,274318772232300
