Intermediary Value,nanoTime
1639,274271262690600
4918,274271262694299
2459,274271262696400
7378,274271262702499
3689,274271262703600
11068,274271262704700
5534,274271262710500
2767,274271262711700
8302,274271262712800
4151,274271262718500
12454,274271262719600
6227,274271262720800
18682,274271262726200
9341,274271262727300
28024,274271262728300
14012,274271262733900
7006,274271262735200
3503,274271262736200
10510,274271262742000
5255,274271262743200
15766,274271262744200
7883,274271262745400
23650,274271262750900
11825,274271262752000
35476,274271262753100
17738,274271262758700
8869,274271262759800
26608,274271262760700
13304,274271262766200
6652,274271262767300
3326,274271262768400
1663,274271262776400
4990,274271262777499
2495,274271262778499
7486,274271262784100
3743,274271262785199
11230,274271262786199
5615,274271262799300
16846,274271262809799
8423,274271262811600
25270,274271262813500
12635,274271262819600
37906,274271262820800
18953,274271262821900
56860,274271262827500
28430,274271262828500
14215,274271262829600
42646,274271262835000
21323,274271262836100
63970,274271262837200
31985,274271262842500
95956,274271262843600
47978,274271262844600
23989,274271262850200
71968,274271262851400
35984,274271262852400
17992,274271262857700
8996,274271262858900
4498,274271262859900
2249,274271262865200
6748,274271262866600
3374,274271262867600
1687,274271262868700
5062,274271262874200
2531,274271262875200
7594,274271262876200
3797,274271262882000
11392,274271262883100
5696,274271262884200
2848,274271262889800
1424,274271262890900
712,274271262892000
356,274271262897700
178,274271262899000
89,274271262900099
268,274271262905600
134,274271262906900
67,274271262907799
202,274271262913200
101,274271262914700
304,274271262915699
152,274271262916799
76,274271262922899
38,274271262923999
19,274271262925000
58,274271262930799
29,274271262931799
88,274271262932800
44,274271262938799
22,274271262940000
11,274271262941000
34,274271262946599
17,274271262947600
52,274271262948600
26,274271262953899
13,274271262954999
40,274271262956000
20,274271262957200
10,274271262962399
5,274271262963500
16,274271262964700
8,274271262970299
4,274271262971400
2,274271262972400
1,274271262977999
