Intermediary Value,nanoTime
2584,274302936369000
1292,274302936372599
646,274302936378900
323,274302936380499
970,274302936381599
485,274302936383300
1456,274302936389099
728,274302936390200
364,274302936391300
182,274302936401200
91,274302936402300
274,274302936403599
137,274302936408200
412,274302936409300
206,274302936410200
103,274302936414700
310,274302936415700
155,274302936416700
466,274302936421200
233,274302936422300
700,274302936423200
350,274302936428700
175,274302936430100
526,274302936431000
263,274302936432000
790,274302936445800
395,274302936447000
1186,274302936451600
593,274302936452600
1780,274302936453500
890,274302936458800
445,274302936459800
1336,274302936460800
668,274302936466100
334,274302936467400
167,274302936468400
502,274302936473599
251,274302936474700
754,274302936475700
377,274302936480899
1132,274302936482000
566,274302936483000
283,274302936484200
850,274302936489800
425,274302936490700
1276,274302936491700
638,274302936497000
319,274302936498000
958,274302936499000
479,274302936510799
1438,274302936512500
719,274302936521400
2158,274302936527900
1079,274302936529000
3238,274302936530000
1619,274302936535300
4858,274302936536400
2429,274302936537300
7288,274302936542399
3644,274302936543500
1822,274302936544500
911,274302936545700
2734,274302936551000
1367,274302936552000
4102,274302936553000
2051,274302936558300
6154,274302936559300
3077,274302936560200
9232,274302936565600
4616,274302936566500
2308,274302936567500
1154,274302936572799
577,274302936573800
1732,274302936574700
866,274302936579999
433,274302936581300
1300,274302936582200
650,274302936587799
325,274302936589100
976,274302936590100
488,274302936591300
244,274302936596500
122,274302936597500
61,274302936598500
184,274302936603099
92,274302936604000
46,274302936605100
23,274302936610499
70,274302936611600
35,274302936612600
106,274302936617999
53,274302936619000
160,274302936619900
80,274302936625299
40,274302936626299
20,274302936627300
10,274302936632699
5,274302936633899
16,274302936635100
8,274302936636200
4,274302936640799
2,274302936641699
1,274302936642600
