Intermediary Value,nanoTime
5330,274394335486000
2665,274394335492800
7996,274394335494400
3998,274394335495700
1999,274394335500400
5998,274394335501400
2999,274394335502300
8998,274394335503400
4499,274394335509000
13498,274394335510000
6749,274394335511300
20248,274394335515700
10124,274394335516800
5062,274394335517800
2531,274394335523100
7594,274394335524100
3797,274394335524900
11392,274394335529199
5696,274394335530199
2848,274394335531200
1424,274394335535600
712,274394335536699
356,274394335537899
178,274394335538900
89,274394335544399
268,274394335545800
134,274394335546900
67,274394335551200
202,274394335552099
101,274394335552999
304,274394335557200
152,274394335558200
76,274394335559000
38,274394335563400
19,274394335564300
58,274394335565300
29,274394335566300
88,274394335571600
44,274394335572500
22,274394335573300
11,274394335578700
34,274394335579600
17,274394335580500
52,274394335584700
26,274394335585600
13,274394335586500
40,274394335591800
20,274394335592700
10,274394335593600
5,274394335594700
16,274394335598999
8,274394335599900
4,274394335600800
2,274394335604999
1,274394335605899
