Intermediary Value,nanoTime
108,274220506773000
54,274220506819500
27,274220506837999
82,274220506860999
41,274220506872400
124,274220506882500
62,274220506953799
31,274220506971200
94,274220506981400
47,274220506996400
142,274220507006199
71,274220507015900
214,274220507030199
107,274220507040000
322,274220507049700
161,274220507063800
484,274220507073400
242,274220507082999
121,274220507129499
364,274220507140300
182,274220507149900
91,274220507163400
274,274220507173000
137,274220507182699
412,274220507197000
206,274220507206700
103,274220507227000
310,274220507241600
155,274220507251299
466,274220507260900
233,274220507275500
700,274220507288899
350,274220507300200
175,274220507314900
526,274220507325300
263,274220507335099
790,274220507349600
395,274220507359199
1186,274220507368900
593,274220507384300
1780,274220507394800
890,274220507404899
445,274220507419199
1336,274220507429100
668,274220507438900
334,274220507452700
167,274220507462600
502,274220507472200
251,274220507481800
754,274220507501400
377,274220507511699
1132,274220507521800
566,274220507536200
283,274220507545800
850,274220507555300
425,274220507569600
1276,274220507579000
638,274220507608200
319,274220507622800
958,274220507632700
479,274220507642199
1438,274220507655500
719,274220507665400
2158,274220507679299
1079,274220507694099
3238,274220507705400
1619,274220507715700
4858,274220507730300
2429,274220507740199
7288,274220507759700
3644,274220507780900
1822,274220507790700
911,274220507800200
2734,274220507814500
1367,274220507823800
4102,274220507833299
2051,274220507847199
6154,274220507856700
3077,274220507866200
9232,274220507880300
4616,274220507889700
2308,274220507899200
1154,274220507913300
577,274220507922800
1732,274220507932199
866,274220507952500
433,274220507962999
1300,274220507972500
650,274220507986600
325,274220507995900
976,274220508005200
488,274220508019100
244,274220508028600
122,274220508037900
61,274220508052000
184,274220508063900
92,274220508074000
46,274220508088400
23,274220508097700
70,274220508106899
35,274220508120900
106,274220508130199
53,274220508139500
160,274220508153599
80,274220508163000
40,274220508172100
20,274220508184899
10,274220508194200
5,274220508203400
16,274220508216700
8,274220508226100
4,274220508235500
2,274220508248100
1,274220508260999
