Intermediary Value,nanoTime
977,274250107696200
2932,274250107719200
1466,274250107723200
733,274250107726000
2200,274250107732500
1100,274250107742999
550,274250107747800
275,274250107757600
826,274250107760200
413,274250107762500
1240,274250107768500
620,274250107771000
310,274250107773300
155,274250107779300
466,274250107781699
233,274250107784100
700,274250107789999
350,274250107792700
175,274250107795000
526,274250107801100
263,274250107803500
790,274250107805900
395,274250107811999
1186,274250107814500
593,274250107816900
1780,274250107822900
890,274250107825400
445,274250107827899
1336,274250107839200
668,274250107841900
334,274250107844300
167,274250107852100
502,274250107854600
251,274250107857000
754,274250107894500
377,274250107898400
1132,274250107901100
566,274250107908100
283,274250107910700
850,274250107913100
425,274250107918899
1276,274250107921400
638,274250107923800
319,274250107929600
958,274250107932200
479,274250107934599
1438,274250107936900
719,274250107942799
2158,274250107945100
1079,274250107947600
3238,274250107953600
1619,274250107956100
4858,274250107958499
2429,274250107964600
7288,274250107967100
3644,274250107969500
1822,274250107975800
911,274250107978200
2734,274250107980599
1367,274250107986600
4102,274250107988999
2051,274250107991300
6154,274250107997300
3077,274250107999800
9232,274250108002200
4616,274250108009400
2308,274250108011799
1154,274250108014300
577,274250108021400
1732,274250108023800
866,274250108026199
433,274250108033100
1300,274250108035500
650,274250108037900
325,274250108043800
976,274250108046100
488,274250108048500
244,274250108055500
122,274250108057899
61,274250108060300
184,274250108067300
92,274250108069800
46,274250108072099
23,274250108078800
70,274250108080999
35,274250108083300
106,274250108096299
53,274250108098600
160,274250108100800
80,274250108107600
40,274250108112600
20,274250108114900
10,274250108122900
5,274250108125100
16,274250108127400
8,274250108133399
4,274250108135700
2,274250108137800
1,274250108144500
