Intermediary Value,nanoTime
5006,274380426761200
2503,274380426764899
7510,274380426766500
3755,274380426771999
11266,274380426773600
5633,274380426774900
16900,274380426776000
8450,274380426781500
4225,274380426782500
12676,274380426783500
6338,274380426788900
3169,274380426789900
9508,274380426790800
4754,274380426795900
2377,274380426796900
7132,274380426797900
3566,274380426803099
1783,274380426804200
5350,274380426805200
2675,274380426810399
8026,274380426811400
4013,274380426812300
12040,274380426817499
6020,274380426818699
3010,274380426830800
1505,274380426836400
4516,274380426837300
2258,274380426838300
1129,274380426843600
3388,274380426844600
1694,274380426845500
847,274380426857800
2542,274380426859900
1271,274380426861300
3814,274380426877200
1907,274380426878200
5722,274380426879099
2861,274380426884200
8584,274380426885500
4292,274380426886399
2146,274380426887399
1073,274380426892800
3220,274380426893699
1610,274380426894599
805,274380426900000
2416,274380426901199
1208,274380426902199
604,274380426907600
302,274380426908600
151,274380426909599
454,274380426914900
227,274380426916000
682,274380426916999
341,274380426922300
1024,274380426923300
512,274380426924299
256,274380426925399
128,274380426930900
64,274380426931899
32,274380426933099
16,274380426938500
8,274380426939599
4,274380426940699
2,274380426945900
1,274380426946700
