Intermediary Value,nanoTime
4848,274379349086800
2424,274379349090799
1212,274379349092600
606,274379349098199
303,274379349099500
910,274379349100800
455,274379349106800
1366,274379349107900
683,274379349109000
2050,274379349113499
1025,274379349114600
3076,274379349115700
1538,274379349121199
769,274379349122400
2308,274379349123300
1154,274379349127700
577,274379349128899
1732,274379349129900
866,274379349131000
433,274379349136499
1300,274379349137500
650,274379349138600
325,274379349143799
976,274379349144900
488,274379349145900
244,274379349150400
122,274379349151399
61,274379349152500
184,274379349157600
92,274379349165800
46,274379349166999
23,274379349171400
70,274379349172500
35,274379349173500
106,274379349177700
53,274379349178900
160,274379349179800
80,274379349180900
40,274379349185500
20,274379349186400
10,274379349187400
5,274379349228599
16,274379349230300
8,274379349231900
4,274379349237200
2,274379349238100
1,274379349239000
