Intermediary Value,nanoTime
484,274232539513500
242,274232539521300
121,274232539525099
364,274232539532400
182,274232539535700
91,274232539538900
274,274232539545800
137,274232539549199
412,274232539552300
206,274232539559000
103,274232539562200
310,274232539565300
155,274232539571599
466,274232539574900
233,274232539578000
700,274232539584300
350,274232539587699
175,274232539590800
526,274232539593799
263,274232539600200
790,274232539603200
395,274232539606200
1186,274232539612700
593,274232539616300
1780,274232539619500
890,274232539626099
445,274232539629200
1336,274232539632299
668,274232539646900
334,274232539653000
167,274232539664299
502,274232539672000
251,274232539675200
754,274232539678199
377,274232539684900
1132,274232539688100
566,274232539691300
283,274232539697900
850,274232539700999
425,274232539704100
1276,274232539710600
638,274232539713700
319,274232539716799
958,274232539723500
479,274232539726500
1438,274232539729500
719,274232539736200
2158,274232539739199
1079,274232539742300
3238,274232539748800
1619,274232539752000
4858,274232539755099
2429,274232539770899
7288,274232539774200
3644,274232539777299
1822,274232539784000
911,274232539787000
2734,274232539790100
1367,274232539796500
4102,274232539799600
2051,274232539802700
6154,274232539808999
3077,274232539812200
9232,274232539815100
4616,274232539821600
2308,274232539824699
1154,274232539827800
577,274232539834200
1732,274232539837300
866,274232539840400
433,274232539847199
1300,274232539850300
650,274232539853300
325,274232539859900
976,274232539862899
488,274232539866000
244,274232539872500
122,274232539875500
61,274232539878500
184,274232539884999
92,274232539888100
46,274232539891200
23,274232539897600
70,274232539900999
35,274232539904100
106,274232539910500
53,274232539913800
160,274232539916800
80,274232539922999
40,274232539926300
20,274232539929300
10,274232539932300
5,274232539938799
16,274232539941900
8,274232539945000
4,274232539951500
2,274232539954499
1,274232539957400
