Intermediary Value,nanoTime
3937,274347032544600
11812,274347032546699
5906,274347032549700
2953,274347032550300
8860,274347032550800
4430,274347032553000
2215,274347032553399
6646,274347032553799
3323,274347032556300
9970,274347032556800
4985,274347032557100
14956,274347032559300
7478,274347032559800
3739,274347032560200
11218,274347032562599
5609,274347032563200
16828,274347032563600
8414,274347032565700
4207,274347032566600
12622,274347032567000
6311,274347032567400
18934,274347032569699
9467,274347032570099
28402,274347032570800
14201,274347032573100
42604,274347032573600
21302,274347032574000
10651,274347032576200
31954,274347032576599
15977,274347032576999
47932,274347032579300
23966,274347032579800
11983,274347032580200
35950,274347032582700
17975,274347032593500
53926,274347032594100
26963,274347032596300
80890,274347032596900
40445,274347032597300
121336,274347032597800
60668,274347032600199
30334,274347032600599
15167,274347032601000
45502,274347032603200
22751,274347032603600
68254,274347032604000
34127,274347032606200
102382,274347032606600
51191,274347032606999
153574,274347032609000
76787,274347032609700
230362,274347032610100
115181,274347032612200
345544,274347032612800
172772,274347032613200
86386,274347032615299
43193,274347032615899
129580,274347032616300
64790,274347032618400
32395,274347032619100
97186,274347032619500
48593,274347032619900
145780,274347032622100
72890,274347032622499
36445,274347032622799
109336,274347032625100
54668,274347032625500
27334,274347032625900
13667,274347032628200
41002,274347032628600
20501,274347032628900
61504,274347032631099
30752,274347032631499
15376,274347032631900
7688,274347032634000
3844,274347032634400
1922,274347032634800
961,274347032637000
2884,274347032637699
1442,274347032637999
721,274347032638499
2164,274347032640700
1082,274347032641100
541,274347032641400
1624,274347032643800
812,274347032644200
406,274347032655200
203,274347032657700
610,274347032658100
305,274347032658500
916,274347032660499
458,274347032660899
229,274347032661299
688,274347032663100
344,274347032663500
172,274347032663800
86,274347032665800
43,274347032666500
130,274347032666900
65,274347032667300
196,274347032669399
98,274347032669699
49,274347032670100
148,274347032672200
74,274347032672600
37,274347032672900
112,274347032674700
56,274347032675100
28,274347032675400
14,274347032677399
7,274347032677700
22,274347032678200
11,274347032680100
34,274347032680500
17,274347032680900
52,274347032681300
26,274347032683799
13,274347032684199
40,274347032684499
20,274347032686500
10,274347032686800
5,274347032687200
16,274347032689200
8,274347032689600
4,274347032690000
2,274347032692199
1,274347032692599
