Intermediary Value,nanoTime
2193,274290391867000
6580,274290391870400
3290,274290391871400
1645,274290391872000
4936,274290391874999
2468,274290391875599
1234,274290391876099
617,274290391876599
1852,274290391878600
926,274290391879000
463,274290391879500
1390,274290391881400
695,274290391881800
2086,274290391882200
1043,274290391884300
3130,274290391884700
1565,274290391885000
4696,274290391886800
2348,274290391887300
1174,274290391887800
587,274290391889800
1762,274290391890299
881,274290391890699
2644,274290391892500
1322,274290391893100
661,274290391893500
1984,274290391893900
992,274290391896300
496,274290391896700
248,274290391897100
124,274290391899099
62,274290391899499
31,274290391900000
94,274290391902000
47,274290391902400
142,274290391902800
71,274290391905100
214,274290391905699
107,274290391906099
322,274290391908500
161,274290391909100
484,274290391909500
242,274290391911400
121,274290391911900
364,274290391912300
182,274290391912700
91,274290391914499
274,274290391914900
137,274290391915300
412,274290391917600
206,274290391918000
103,274290391918400
310,274290391920300
155,274290391920700
466,274290391921099
233,274290391922900
700,274290391923300
350,274290391934300
175,274290391936000
526,274290391936499
263,274290391936799
790,274290391938800
395,274290391939400
1186,274290391939800
593,274290391940200
1780,274290391942000
890,274290391942400
445,274290391942700
1336,274290391944599
668,274290391944899
334,274290391945299
167,274290391947200
502,274290391947600
251,274290391947900
754,274290391949600
377,274290391950000
1132,274290391950400
566,274290391952099
283,274290391952399
850,274290391952799
425,274290391953200
1276,274290391955100
638,274290391955500
319,274290391955800
958,274290391957600
479,274290391958000
1438,274290391958400
719,274290391960199
2158,274290391960599
1079,274290391960900
3238,274290391962700
1619,274290391963100
4858,274290391963500
2429,274290391965100
7288,274290391976000
3644,274290391976400
1822,274290391978300
911,274290391978700
2734,274290391979000
1367,274290391979500
4102,274290391981500
2051,274290391981899
6154,274290391982199
3077,274290391984400
9232,274290391984800
4616,274290391985100
2308,274290391987700
1154,274290391988100
577,274290391988400
1732,274290391990499
866,274290391990899
433,274290391991199
1300,274290391993300
650,274290391993800
325,274290391994100
976,274290391995800
488,274290391996300
244,274290391996700
122,274290391997100
61,274290391999400
184,274290391999700
92,274290392000100
46,274290392002200
23,274290392002600
70,274290392003000
35,274290392004700
106,274290392005099
53,274290392005399
160,274290392007500
80,274290392007900
40,274290392008200
20,274290392010500
10,274290392010900
5,274290392011200
16,274290392017600
8,274290392018200
4,274290392018600
2,274290392019000
1,274290392032100
