Intermediary Value,nanoTime
5272,274391765658300
2636,274391765660699
1318,274391765661500
659,274391765663400
1978,274391765664000
989,274391765664600
2968,274391765666400
1484,274391765666900
742,274391765667299
371,274391765669200
1114,274391765669600
557,274391765670000
1672,274391765671800
836,274391765672400
418,274391765672800
209,274391765674500
628,274391765675199
314,274391765675599
157,274391765684099
472,274391765684800
236,274391765685100
118,274391765685500
59,274391765687600
178,274391765688100
89,274391765688500
268,274391765690399
134,274391765690899
67,274391765691199
202,274391765693000
101,274391765693500
304,274391765693900
152,274391765695900
76,274391765696400
38,274391765696800
19,274391765698599
58,274391765699199
29,274391765699600
88,274391765700000
44,274391765701900
22,274391765702300
11,274391765702700
34,274391765704600
17,274391765705000
52,274391765705299
26,274391765707300
13,274391765707800
40,274391765708100
20,274391765709900
10,274391765710500
5,274391765710900
16,274391765712700
8,274391765713299
4,274391765713699
2,274391765715500
1,274391765716000
