Intermediary Value,nanoTime
3058,274314011530600
1529,274314011535100
4588,274314011536500
2294,274314011537200
1147,274314011539000
3442,274314011539599
1721,274314011539999
5164,274314011541700
2582,274314011542200
1291,274314011542600
3874,274314011544500
1937,274314011545000
5812,274314011545400
2906,274314011547399
1453,274314011547999
4360,274314011548399
2180,274314011550100
1090,274314011550700
545,274314011551200
1636,274314011553000
818,274314011553600
409,274314011554000
1228,274314011556099
614,274314011556800
307,274314011557200
922,274314011558800
461,274314011559600
1384,274314011559900
692,274314011560400
346,274314011562299
173,274314011562699
520,274314011563099
260,274314011564800
130,274314011565200
65,274314011565600
196,274314011567500
98,274314011567900
49,274314011568300
148,274314011570499
74,274314011570899
37,274314011571299
112,274314011573100
56,274314011573400
28,274314011573800
14,274314011575500
7,274314011575900
22,274314011576300
11,274314011578499
34,274314011578799
17,274314011579200
52,274314011581600
26,274314011581900
13,274314011582200
40,274314011583900
20,274314011584200
10,274314011584600
5,274314011586299
16,274314011586599
8,274314011587000
4,274314011588700
2,274314011589100
1,274314011589400
