Intermediary Value,nanoTime
2604,274301147956400
1302,274301147959600
651,274301147965800
1954,274301147967300
977,274301147968599
2932,274301147974100
1466,274301147975099
733,274301147976099
2200,274301147981400
1100,274301147982300
550,274301147983299
275,274301147988800
826,274301147989900
413,274301147990699
1240,274301148003500
620,274301148004700
310,274301148005799
155,274301148011200
466,274301148012100
233,274301148013000
700,274301148018200
350,274301148019000
175,274301148020000
526,274301148025100
263,274301148026000
790,274301148026900
395,274301148032000
1186,274301148032900
593,274301148033900
1780,274301148039000
890,274301148040000
445,274301148040900
1336,274301148046000
668,274301148047400
334,274301148048300
167,274301148049400
502,274301148054700
251,274301148055600
754,274301148056500
377,274301148061800
1132,274301148062600
566,274301148063500
283,274301148068800
850,274301148069700
425,274301148070600
1276,274301148075699
638,274301148076800
319,274301148077700
958,274301148082999
479,274301148084000
1438,274301148084900
719,274301148091800
2158,274301148109100
1079,274301148110900
3238,274301148112000
1619,274301148118200
4858,274301148119300
2429,274301148120299
7288,274301148125600
3644,274301148126600
1822,274301148127600
911,274301148132800
2734,274301148133800
1367,274301148134800
4102,274301148140200
2051,274301148141200
6154,274301148142200
3077,274301148147300
9232,274301148148400
4616,274301148149300
2308,274301148150500
1154,274301148155600
577,274301148156600
1732,274301148157500
866,274301148162800
433,274301148163800
1300,274301148164700
650,274301148169900
325,274301148170900
976,274301148171800
488,274301148177000
244,274301148178000
122,274301148178900
61,274301148184400
184,274301148185600
92,274301148186600
46,274301148191800
23,274301148192800
70,274301148193700
35,274301148195000
106,274301148199900
53,274301148200900
160,274301148201800
80,274301148206900
40,274301148207800
20,274301148208600
10,274301148213800
5,274301148214800
16,274301148215900
8,274301148220999
4,274301148222100
2,274301148222900
1,274301148227999
