Intermediary Value,nanoTime
975,274242966200500
2926,274242966207900
1463,274242966211800
4390,274242966241400
2195,274242966249300
6586,274242966253900
3293,274242966267100
9880,274242966277499
4940,274242966285199
2470,274242966293799
1235,274242966296200
3706,274242966298500
1853,274242966306300
5560,274242966308599
2780,274242966311000
1390,274242966316999
695,274242966319500
2086,274242966322100
1043,274242966327800
3130,274242966330300
1565,274242966332700
4696,274242966338599
2348,274242966341000
1174,274242966343400
587,274242966349200
1762,274242966351700
881,274242966367500
2644,274242966372000
1322,274242966376599
661,274242966396000
1984,274242966401700
992,274242966406300
496,274242966415599
248,274242966420200
124,274242966424200
62,274242966433500
31,274242966438399
94,274242966442300
47,274242966452100
142,274242966455800
71,274242966459300
214,274242966467600
107,274242966472600
322,274242966476599
161,274242966486900
484,274242966491399
242,274242966495700
121,274242966505100
364,274242966511400
182,274242966514899
91,274242966522899
274,274242966531800
137,274242966536700
412,274242966541500
206,274242966551900
103,274242966556000
310,274242966562200
155,274242966571800
466,274242966575799
233,274242966580100
700,274242966589700
350,274242966594100
175,274242966598100
526,274242966609400
263,274242966613499
790,274242966617900
395,274242966627700
1186,274242966632200
593,274242966636899
1780,274242966647300
890,274242966651400
445,274242966655800
1336,274242966665800
668,274242966670400
334,274242966674699
167,274242966684600
502,274242966688800
251,274242966693100
754,274242966703300
377,274242966707600
1132,274242966711900
566,274242966734600
283,274242966739500
850,274242966744199
425,274242966754600
1276,274242966758899
638,274242966763900
319,274242966774299
958,274242966785500
479,274242966789699
1438,274242966800600
719,274242966804999
2158,274242966808900
1079,274242966819200
3238,274242966823800
1619,274242966828099
4858,274242966838100
2429,274242966842500
7288,274242966846500
3644,274242966856800
1822,274242966861400
911,274242966865600
2734,274242966876100
1367,274242966880200
4102,274242966886200
2051,274242966896299
6154,274242966900200
3077,274242966904499
9232,274242966914900
4616,274242966919399
2308,274242966924000
1154,274242966934000
577,274242966938400
1732,274242966946500
866,274242966957300
433,274242966962300
1300,274242966966199
650,274242966975900
325,274242966980200
976,274242966984600
488,274242966995300
244,274242967000000
122,274242967004399
61,274242967014500
184,274242967019099
92,274242967023600
46,274242967033200
23,274242967038200
70,274242967042699
35,274242967047000
106,274242967057299
53,274242967062000
160,274242967066300
80,274242967076600
40,274242967080899
20,274242967085600
10,274242967095499
5,274242967100200
16,274242967104900
8,274242967115400
4,274242967119800
2,274242967124100
1,274242967134099
