Intermediary Value,nanoTime
5571,274401856856199
16714,274401856860600
8357,274401856867600
25072,274401856869300
12536,274401856870700
6268,274401856876200
3134,274401856877600
1567,274401856878500
4702,274401856883700
2351,274401856884900
7054,274401856885900
3527,274401856886999
10582,274401856892200
5291,274401856893300
15874,274401856894200
7937,274401856899600
23812,274401856900500
11906,274401856901500
5953,274401856906800
17860,274401856907800
8930,274401856908800
4465,274401856918799
13396,274401856920000
6698,274401856921000
3349,274401856926299
10048,274401856927300
5024,274401856928300
2512,274401856933699
1256,274401856934700
628,274401856935700
314,274401856937100
157,274401856942400
472,274401856943500
236,274401856944500
118,274401856949700
59,274401856950800
178,274401856952100
89,274401856957500
268,274401856958500
134,274401856959500
67,274401856964399
202,274401856965400
101,274401856966300
304,274401856971599
152,274401856972700
76,274401856973600
38,274401856978799
19,274401856979899
58,274401856980900
29,274401856982200
88,274401856986699
44,274401856987599
22,274401856988500
11,274401856993000
34,274401856993899
17,274401856994799
52,274401856999300
26,274401857000200
13,274401857001100
40,274401857006400
20,274401857007400
10,274401857008300
5,274401857013600
16,274401857014900
8,274401857015800
4,274401857021300
2,274401857022500
1,274401857023400
