Intermediary Value,nanoTime
2273,274290659545200
6820,274290659548699
3410,274290659554100
1705,274290659555500
5116,274290659556599
2558,274290659560900
1279,274290659561900
3838,274290659562900
1919,274290659567400
5758,274290659568300
2879,274290659569300
8638,274290659573800
4319,274290659574800
12958,274290659575900
6479,274290659580799
19438,274290659581800
9719,274290659583000
29158,274290659587499
14579,274290659588700
43738,274290659589700
21869,274290659595999
65608,274290659596900
32804,274290659597900
16402,274290659603399
8201,274290659604500
24604,274290659605600
12302,274290659611099
6151,274290659612100
18454,274290659613100
9227,274290659617799
27682,274290659618899
13841,274290659619900
41524,274290659624400
20762,274290659625399
10381,274290659626499
31144,274290659630900
15572,274290659631800
7786,274290659632799
3893,274290659638400
11680,274290659639300
5840,274290659640299
2920,274290659645200
1460,274290659646200
730,274290659647300
365,274290659652000
1096,274290659653100
548,274290659654200
274,274290659658700
137,274290659659600
412,274290659660700
206,274290659665900
103,274290659666800
310,274290659667700
155,274290659672299
466,274290659673500
233,274290659674400
700,274290659678799
350,274290659679899
175,274290659680900
526,274290659685300
263,274290659686399
790,274290659687399
395,274290659700300
1186,274290659701799
593,274290659703400
1780,274290659716500
890,274290659718500
445,274290659720300
1336,274290659722600
668,274290659727900
334,274290659728900
167,274290659730000
502,274290659734400
251,274290659735400
754,274290659736500
377,274290659741299
1132,274290659742300
566,274290659743300
283,274290659748899
850,274290659749800
425,274290659750800
1276,274290659756299
638,274290659757300
319,274290659758300
958,274290659763699
479,274290659764600
1438,274290659765600
719,274290659770000
2158,274290659770899
1079,274290659772000
3238,274290659777300
1619,274290659778299
4858,274290659779299
2429,274290659783800
7288,274290659784700
3644,274290659785599
1822,274290659790300
911,274290659791300
2734,274290659792300
1367,274290659797600
4102,274290659798600
2051,274290659799600
6154,274290659804900
3077,274290659805900
9232,274290659806900
4616,274290659812200
2308,274290659813200
1154,274290659814200
577,274290659819400
1732,274290659820400
866,274290659821400
433,274290659826700
1300,274290659827600
650,274290659828600
325,274290659833800
976,274290659834800
488,274290659835800
244,274290659841000
122,274290659842000
61,274290659843000
184,274290659847899
92,274290659849000
46,274290659850100
23,274290659855199
70,274290659856300
35,274290659857200
106,274290659862299
53,274290659863299
160,274290659864300
80,274290659869400
40,274290659870399
20,274290659871299
10,274290659876700
5,274290659877699
16,274290659878999
8,274290659884600
4,274290659885699
2,274290659886599
1,274290659891200
