Intermediary Value,nanoTime
1405,274260364110999
4216,274260364116300
2108,274260364122100
1054,274260364123800
527,274260364125100
1582,274260364126899
791,274260364131500
2374,274260364132900
1187,274260364134199
3562,274260364138900
1781,274260364140200
5344,274260364141399
2672,274260364146200
1336,274260364147500
668,274260364148700
334,274260364153900
167,274260364155300
502,274260364156599
251,274260364161200
754,274260364162700
377,274260364164000
1132,274260364165299
566,274260364170000
283,274260364171200
850,274260364172399
425,274260364177300
1276,274260364178600
638,274260364179999
319,274260364184800
958,274260364186000
479,274260364187299
1438,274260364193200
719,274260364194600
2158,274260364195799
1079,274260364197100
3238,274260364209300
1619,274260364211699
4858,274260364221800
2429,274260364228500
7288,274260364229900
3644,274260364231100
1822,274260364236000
911,274260364237400
2734,274260364238700
1367,274260364243400
4102,274260364244700
2051,274260364245900
6154,274260364247300
3077,274260364253000
9232,274260364254300
4616,274260364255500
2308,274260364261100
1154,274260364262400
577,274260364263699
1732,274260364269300
866,274260364270600
433,274260364271899
1300,274260364277600
650,274260364278899
325,274260364280199
976,274260364284700
488,274260364286300
244,274260364287499
122,274260364288800
61,274260364294499
184,274260364296000
92,274260364297400
46,274260364302499
23,274260364303700
70,274260364305000
35,274260364310499
106,274260364311800
53,274260364313000
160,274260364317499
80,274260364318799
40,274260364320000
20,274260364321300
10,274260364326099
5,274260364327400
16,274260364328800
8,274260364333399
4,274260364334700
2,274260364335900
1,274260364340499
