Intermediary Value,nanoTime
641,274234155836900
1924,274234155853800
962,274234155859400
481,274234155863600
1444,274234155865099
722,274234155866600
361,274234155870300
1084,274234155871899
542,274234155873299
271,274234155876400
814,274234155877900
407,274234155879200
1222,274234155882400
611,274234155883900
1834,274234155888099
917,274234155891600
2752,274234155893300
1376,274234155894699
688,274234155897900
344,274234155899500
172,274234155900900
86,274234155904000
43,274234155905700
130,274234155907200
65,274234155911199
196,274234155912900
98,274234155914200
49,274234155917200
148,274234155918999
74,274234155920500
37,274234155924000
112,274234155925799
56,274234155927300
28,274234155928600
14,274234155932100
7,274234155933499
22,274234155934900
11,274234155938400
34,274234155940000
17,274234155941499
52,274234155944800
26,274234155946600
13,274234155948099
40,274234155951700
20,274234155953200
10,274234155954700
5,274234155961000
16,274234155962700
8,274234155964299
4,274234155967800
2,274234155969400
1,274234155970800
