Intermediary Value,nanoTime
4107,274349844611900
12322,274349844615200
6161,274349844620800
18484,274349844622300
9242,274349844623500
4621,274349844627900
13864,274349844629000
6932,274349844630000
3466,274349844631000
1733,274349844635700
5200,274349844636700
2600,274349844637700
1300,274349844642199
650,274349844643400
325,274349844644500
976,274349844648999
488,274349844650100
244,274349844651000
122,274349844655600
61,274349844656599
184,274349844657700
92,274349844658900
46,274349844663400
23,274349844664299
70,274349844665199
35,274349844670800
106,274349844671799
53,274349844672599
160,274349844678000
80,274349844678999
40,274349844679999
20,274349844685200
10,274349844686200
5,274349844687099
16,274349844688300
8,274349844693500
4,274349844694499
2,274349844695399
1,274349844700500
