Intermediary Value,nanoTime
5374,274396409930200
2687,274396409933900
8062,274396409939199
4031,274396409940700
12094,274396409941800
6047,274396409946699
18142,274396409947799
9071,274396409948900
27214,274396409953400
13607,274396409954699
40822,274396409955800
20411,274396409960300
61234,274396409961499
30617,274396409962399
91852,274396409963600
45926,274396409969699
22963,274396409970800
68890,274396409971900
34445,274396409976400
103336,274396409977399
51668,274396409978700
25834,274396409983300
12917,274396409984299
38752,274396409985299
19376,274396409989800
9688,274396409991000
4844,274396409992099
2422,274396409996600
1211,274396409997600
3634,274396409998700
1817,274396410003000
5452,274396410004700
2726,274396410005700
1363,274396410006900
4090,274396410011300
2045,274396410012200
6136,274396410013200
3068,274396410017600
1534,274396410018700
767,274396410019800
2302,274396410024400
1151,274396410025500
3454,274396410026500
1727,274396410030899
5182,274396410031900
2591,274396410032800
7774,274396410037100
3887,274396410038099
11662,274396410039099
5831,274396410043500
17494,274396410044400
8747,274396410045400
26242,274396410049600
13121,274396410050800
39364,274396410051800
19682,274396410053000
9841,274396410057500
29524,274396410058500
14762,274396410059500
7381,274396410063900
22144,274396410064900
11072,274396410065800
5536,274396410070200
2768,274396410071200
1384,274396410072200
692,274396410076599
346,274396410077800
173,274396410078800
520,274396410083300
260,274396410084299
130,274396410085199
65,274396410089400
196,274396410091100
98,274396410103500
49,274396410105400
148,274396410112700
74,274396410114100
37,274396410115499
112,274396410121800
56,274396410123099
28,274396410124300
14,274396410135700
7,274396410137199
22,274396410138799
11,274396410147100
34,274396410148700
17,274396410150000
52,274396410156700
26,274396410158200
13,274396410159700
40,274396410161199
20,274396410168999
10,274396410170400
5,274396410172100
16,274396410178300
8,274396410179400
4,274396410180300
2,274396410184699
1,274396410185600
