Intermediary Value,nanoTime
850,274241761410399
425,274241761422800
1276,274241761426500
638,274241761429400
319,274241761435600
958,274241761438200
479,274241761440599
1438,274241761451000
719,274241761453700
2158,274241761456099
1079,274241761462100
3238,274241761464800
1619,274241761467200
4858,274241761475500
2429,274241761478199
7288,274241761480500
3644,274241761486199
1822,274241761488800
911,274241761491200
2734,274241761498400
1367,274241761500899
4102,274241761503200
2051,274241761509099
6154,274241761511500
3077,274241761513800
9232,274241761522400
4616,274241761524899
2308,274241761527300
1154,274241761532999
577,274241761535500
1732,274241761537800
866,274241761543500
433,274241761546100
1300,274241761548499
650,274241761550900
325,274241761557800
976,274241761560100
488,274241761562499
244,274241761569200
122,274241761571600
61,274241761574000
184,274241761580700
92,274241761583400
46,274241761585899
23,274241761592500
70,274241761595000
35,274241761597400
106,274241761604000
53,274241761606400
160,274241761608799
80,274241761615400
40,274241761617900
20,274241761620300
10,274241761626900
5,274241761629300
16,274241761631899
8,274241761638499
4,274241761641300
2,274241761643600
1,274241761650000
