Intermediary Value,nanoTime
4956,274381252590600
2478,274381252595799
1239,274381252597700
3718,274381252603499
1859,274381252604900
5578,274381252605900
2789,274381252611599
8368,274381252612600
4184,274381252613500
2092,274381252618499
1046,274381252619499
523,274381252620500
1570,274381252626399
785,274381252627399
2356,274381252628400
1178,274381252632900
589,274381252634199
1768,274381252635099
884,274381252640300
442,274381252641399
221,274381252642299
664,274381252643500
332,274381252648899
166,274381252649899
83,274381252650800
250,274381252656400
125,274381252657499
376,274381252658400
188,274381252663700
94,274381252664699
47,274381252665799
142,274381252671100
71,274381252672199
214,274381252673099
107,274381252678500
322,274381252679499
161,274381252680399
484,274381252685500
242,274381252686700
121,274381252687599
364,274381252688699
182,274381252694200
91,274381252695099
274,274381252696099
137,274381252701300
412,274381252702299
206,274381252703199
103,274381252708500
310,274381252709600
155,274381252710499
466,274381252714800
233,274381252715700
700,274381252716600
350,274381252720900
175,274381252721900
526,274381252722800
263,274381252723900
790,274381252728400
395,274381252729300
1186,274381252730200
593,274381252735600
1780,274381252736500
890,274381252737400
445,274381252742700
1336,274381252743700
668,274381252744600
334,274381252749199
167,274381252750200
502,274381252751100
251,274381252756199
754,274381252757099
377,274381252758100
1132,274381252762300
566,274381252763400
283,274381252764299
850,274381252765400
425,274381252770700
1276,274381252771699
638,274381252772699
319,274381252777100
958,274381252778100
479,274381252779099
1438,274381252816300
719,274381252818099
2158,274381252819200
1079,274381252825199
3238,274381252826299
1619,274381252827300
4858,274381252831800
2429,274381252832699
7288,274381252833699
3644,274381252838100
1822,274381252839200
911,274381252840199
2734,274381252841299
1367,274381252845900
4102,274381252846900
2051,274381252847799
6154,274381252853300
3077,274381252854200
9232,274381252855199
4616,274381252860500
2308,274381252861700
1154,274381252862600
577,274381252867300
1732,274381252868500
866,274381252869400
433,274381252873900
1300,274381252874900
650,274381252875800
325,274381252880200
976,274381252885000
488,274381252885899
244,274381252886999
122,274381252891400
61,274381252892300
184,274381252893200
92,274381252898400
46,274381252899400
23,274381252900400
70,274381252904800
35,274381252905900
106,274381252906900
53,274381252912200
160,274381252913300
80,274381252914200
40,274381252918500
20,274381252919500
10,274381252920500
5,274381252921600
16,274381252927100
8,274381252928000
4,274381252929100
2,274381252934400
1,274381252935300
