Intermediary Value,nanoTime
3397,274328934426900
10192,274328934434500
5096,274328934444300
2548,274328934445900
1274,274328934446899
637,274328934452300
1912,274328934453700
956,274328934454899
478,274328934460200
239,274328934461200
718,274328934462199
359,274328934467600
1078,274328934468600
539,274328934469599
1618,274328934475100
809,274328934476200
2428,274328934477099
1214,274328934482400
607,274328934483700
1822,274328934484599
911,274328934489900
2734,274328934491400
1367,274328934492499
4102,274328934493599
2051,274328934499000
6154,274328934499899
3077,274328934500899
9232,274328934513000
4616,274328934514899
2308,274328934516900
1154,274328934532100
577,274328934533100
1732,274328934534000
866,274328934539399
433,274328934540400
1300,274328934541400
650,274328934546999
325,274328934548000
976,274328934548900
488,274328934554199
244,274328934555500
122,274328934556500
61,274328934557700
184,274328934563400
92,274328934564500
46,274328934565600
23,274328934570800
70,274328934571900
35,274328934572900
106,274328934578200
53,274328934579200
160,274328934580200
80,274328934585600
40,274328934586600
20,274328934587500
10,274328934592699
5,274328934594000
16,274328934595200
8,274328934596400
4,274328934601800
2,274328934602700
1,274328934603600
