Intermediary Value,nanoTime
5683,274401964493500
17050,274401964501200
8525,274401964503699
25576,274401964505299
12788,274401964511100
6394,274401964512399
3197,274401964513600
9592,274401964518999
4796,274401964520099
2398,274401964521100
1199,274401964526400
3598,274401964527699
1799,274401964528700
5398,274401964533900
2699,274401964535099
8098,274401964536100
4049,274401964541400
12148,274401964542499
6074,274401964543499
3037,274401964548700
9112,274401964549699
4556,274401964550599
2278,274401964555900
1139,274401964557000
3418,274401964557899
1709,274401964563000
5128,274401964564100
2564,274401964564999
1282,274401964570100
641,274401964571600
1924,274401964572799
962,274401964578000
481,274401964579200
1444,274401964580199
722,274401964585500
361,274401964586900
1084,274401964587899
542,274401964593300
271,274401964594900
814,274401964595999
407,274401964597100
1222,274401964602999
611,274401964603999
1834,274401964605200
917,274401964610500
2752,274401964611399
1376,274401964612500
688,274401964617800
344,274401964618799
172,274401964619799
86,274401964625300
43,274401964626599
130,274401964627599
65,274401964633000
196,274401964633999
98,274401964634899
49,274401964640400
148,274401964641399
74,274401964642299
37,274401964647700
112,274401964648700
56,274401964649599
28,274401964654800
14,274401964655700
7,274401964656699
22,274401964662100
11,274401964663100
34,274401964664000
17,274401964669100
52,274401964669900
26,274401964670900
13,274401964676100
40,274401964677100
20,274401964678000
10,274401964683300
5,274401964684200
16,274401964685200
8,274401964690400
4,274401964691400
2,274401964692400
1,274401964697400
