Intermediary Value,nanoTime
4610,274370217266800
2305,274370217274500
6916,274370217276300
3458,274370217277600
1729,274370217282800
5188,274370217283900
2594,274370217284800
1297,274370217285700
3892,274370217291000
1946,274370217291900
973,274370217292900
2920,274370217298500
1460,274370217299500
730,274370217300400
365,274370217305700
1096,274370217306700
548,274370217307700
274,274370217313100
137,274370217314000
412,274370217315000
206,274370217316200
103,274370217321300
310,274370217322200
155,274370217323000
466,274370217328600
233,274370217329500
700,274370217330300
350,274370217335500
175,274370217336500
526,274370217337400
263,274370217342600
790,274370217343500
395,274370217344300
1186,274370217345400
593,274370217350700
1780,274370217351600
890,274370217352500
445,274370217357500
1336,274370217358400
668,274370217359300
334,274370217364500
167,274370217365400
502,274370217366300
251,274370217371499
754,274370217372400
377,274370217373300
1132,274370217374500
566,274370217379700
283,274370217380600
850,274370217381400
425,274370217392900
1276,274370217403700
638,274370217405300
319,274370217411700
958,274370217412600
479,274370217413500
1438,274370217418600
719,274370217419600
2158,274370217420500
1079,274370217425800
3238,274370217426900
1619,274370217427800
4858,274370217428800
2429,274370217434400
7288,274370217435200
3644,274370217436200
1822,274370217441400
911,274370217442300
2734,274370217443200
1367,274370217448399
4102,274370217449400
2051,274370217450300
6154,274370217455499
3077,274370217456500
9232,274370217457300
4616,274370217458400
2308,274370217463699
1154,274370217464600
577,274370217465600
1732,274370217470699
866,274370217471600
433,274370217472500
1300,274370217477699
650,274370217478599
325,274370217479500
976,274370217484600
488,274370217485499
244,274370217486399
122,274370217491500
61,274370217492599
184,274370217493799
92,274370217494700
46,274370217500100
23,274370217501099
70,274370217502100
35,274370217507500
106,274370217508499
53,274370217509399
160,274370217514400
80,274370217515400
40,274370217516199
20,274370217521300
10,274370217522300
5,274370217523199
16,274370217524399
8,274370217529600
4,274370217530600
2,274370217531399
1,274370217536500
