Intermediary Value,nanoTime
4077,274348838374700
12232,274348838382300
6116,274348838384500
3058,274348838386000
1529,274348838391600
4588,274348838392800
2294,274348838393800
1147,274348838394900
3442,274348838400200
1721,274348838401100
5164,274348838402000
2582,274348838407300
1291,274348838408400
3874,274348838409300
1937,274348838414500
5812,274348838415600
2906,274348838416500
1453,274348838421900
4360,274348838422900
2180,274348838423800
1090,274348838430300
545,274348838431600
1636,274348838432800
818,274348838433899
409,274348838439400
1228,274348838440300
614,274348838441299
307,274348838445900
922,274348838446900
461,274348838447800
1384,274348838453100
692,274348838454200
346,274348838455100
173,274348838460600
520,274348838461900
260,274348838462800
130,274348838463900
65,274348838469300
196,274348838470500
98,274348838471500
49,274348838476100
148,274348838477000
74,274348838477900
37,274348838483000
112,274348838484000
56,274348838484900
28,274348838490100
14,274348838490900
7,274348838491900
22,274348838493000
11,274348838498300
34,274348838499300
17,274348838500500
52,274348838511700
26,274348838513400
13,274348838515200
40,274348838529800
20,274348838530800
10,274348838531700
5,274348838536100
16,274348838537200
8,274348838538100
4,274348838539200
2,274348838544900
1,274348838545700
