Intermediary Value,nanoTime
1779,274273497878300
5338,274273497888600
2669,274273497890900
8008,274273497907700
4004,274273497908800
2002,274273497909899
1001,274273497916000
3004,274273497916999
1502,274273497917999
751,274273497923400
2254,274273497924799
1127,274273497925799
3382,274273497931000
1691,274273497932100
5074,274273497933099
2537,274273497934100
7612,274273497939400
3806,274273497940399
1903,274273497941399
5710,274273497946600
2855,274273497947499
8566,274273497948399
4283,274273497953700
12850,274273497954900
6425,274273497956199
19276,274273497961500
9638,274273497962600
4819,274273497963599
14458,274273497969100
7229,274273497970100
21688,274273497970999
10844,274273497976600
5422,274273497977700
2711,274273497978799
8134,274273497979900
4067,274273497984900
12202,274273497985799
6101,274273497986799
18304,274273497991900
9152,274273497992900
4576,274273497993899
2288,274273497999200
1144,274273498000200
572,274273498001099
286,274273498006600
143,274273498007800
430,274273498008799
215,274273498014100
646,274273498015100
323,274273498016100
970,274273498021400
485,274273498022400
1456,274273498023400
728,274273498024599
364,274273498030200
182,274273498031200
91,274273498032199
274,274273498037800
137,274273498038700
412,274273498039699
206,274273498044900
103,274273498045800
310,274273498046800
155,274273498051900
466,274273498052900
233,274273498053800
700,274273498058900
350,274273498059800
175,274273498060700
526,274273498066000
263,274273498067600
790,274273498068600
395,274273498069500
1186,274273498075000
593,274273498076000
1780,274273498076900
890,274273498082200
445,274273498083100
1336,274273498084100
668,274273498089500
334,274273498090400
167,274273498091300
502,274273498096700
251,274273498097700
754,274273498098600
377,274273498103900
1132,274273498104900
566,274273498105800
283,274273498106900
850,274273498112000
425,274273498112900
1276,274273498113800
638,274273498119100
319,274273498120100
958,274273498121000
479,274273498126200
1438,274273498127100
719,274273498128000
2158,274273498137000
1079,274273498138100
3238,274273498139199
1619,274273498144400
4858,274273498145400
2429,274273498146399
7288,274273498151400
3644,274273498152500
1822,274273498153400
911,274273498154599
2734,274273498159800
1367,274273498160800
4102,274273498161699
2051,274273498166900
6154,274273498167900
3077,274273498168800
9232,274273498174000
4616,274273498175000
2308,274273498176000
1154,274273498181200
577,274273498182200
1732,274273498183100
866,274273498188300
433,274273498189300
1300,274273498190200
650,274273498203400
325,274273498204500
976,274273498209600
488,274273498210700
244,274273498211600
122,274273498212800
61,274273498217900
184,274273498219000
92,274273498219900
46,274273498225200
23,274273498226200
70,274273498227100
35,274273498237300
106,274273498238399
53,274273498239299
160,274273498244500
80,274273498245400
40,274273498246399
20,274273498251700
10,274273498252600
5,274273498253599
16,274273498258900
8,274273498289600
4,274273498290700
2,274273498291699
1,274273498304200
