Intermediary Value,nanoTime
4420,274361405597199
2210,274361405600800
1105,274361405606100
3316,274361405607500
1658,274361405608800
829,274361405613399
2488,274361405614700
1244,274361405615700
622,274361405621500
311,274361405622500
934,274361405623600
467,274361405628299
1402,274361405629500
701,274361405630400
2104,274361405634899
1052,274361405636199
526,274361405637200
263,274361405638300
790,274361405643899
395,274361405644900
1186,274361405645800
593,274361405650299
1780,274361405651199
890,274361405652200
445,274361405656700
1336,274361405657699
668,274361405658599
334,274361405663100
167,274361405664100
502,274361405665100
251,274361405669600
754,274361405670700
377,274361405671600
1132,274361405676000
566,274361405677300
283,274361405678200
850,274361405679300
425,274361405691700
1276,274361405693100
638,274361405702900
319,274361405709700
958,274361405710700
479,274361405711599
1438,274361405716100
719,274361405717000
2158,274361405717900
1079,274361405722500
3238,274361405723900
1619,274361405724900
4858,274361405729300
2429,274361405730500
7288,274361405731400
3644,274361405735900
1822,274361405737200
911,274361405738300
2734,274361405739300
1367,274361405743700
4102,274361405744700
2051,274361405745600
6154,274361405749999
3077,274361405750899
9232,274361405751900
4616,274361405756300
2308,274361405757499
1154,274361405758599
577,274361405762900
1732,274361405763900
866,274361405764799
433,274361405769300
1300,274361405770300
650,274361405771200
325,274361405776300
976,274361405777600
488,274361405778500
244,274361405779600
122,274361405784700
61,274361405785800
184,274361405787000
92,274361405792900
46,274361405794100
23,274361405795100
70,274361405800600
35,274361405801600
106,274361405802600
53,274361405807800
160,274361405808800
80,274361405809800
40,274361405814800
20,274361405815800
10,274361405816700
5,274361405817800
16,274361405823300
8,274361405824300
4,274361405825400
2,274361405830700
1,274361405831600
