Intermediary Value,nanoTime
3038,274316295493000
1519,274316295496599
4558,274316295503099
2279,274316295504599
6838,274316295505700
3419,274316295511099
10258,274316295512300
5129,274316295513700
15388,274316295518499
7694,274316295519599
3847,274316295520600
11542,274316295525200
5771,274316295526199
17314,274316295527299
8657,274316295531900
25972,274316295532900
12986,274316295533999
6493,274316295538700
19480,274316295539700
9740,274316295540800
4870,274316295545500
2435,274316295546500
7306,274316295547500
3653,274316295552000
10960,274316295553100
5480,274316295554100
2740,274316295558600
1370,274316295559600
685,274316295560700
2056,274316295565399
1028,274316295566500
514,274316295567500
257,274316295571899
772,274316295573099
386,274316295574100
193,274316295578500
580,274316295579699
290,274316295580599
145,274316295585000
436,274316295586100
218,274316295586999
109,274316295591300
328,274316295592700
164,274316295593700
82,274316295594999
41,274316295599500
124,274316295600600
62,274316295601800
31,274316295606300
94,274316295607300
47,274316295608400
142,274316295613000
71,274316295614000
214,274316295614900
107,274316295619700
322,274316295620700
161,274316295621800
484,274316295627200
242,274316295628200
121,274316295629300
364,274316295633799
182,274316295634700
91,274316295635800
274,274316295640200
137,274316295641199
412,274316295642199
206,274316295646600
103,274316295647600
310,274316295648599
155,274316295653100
466,274316295654000
233,274316295655000
700,274316295659500
350,274316295660500
175,274316295661400
526,274316295665900
263,274316295666900
790,274316295667800
395,274316295672199
1186,274316295673200
593,274316295674200
1780,274316295678600
890,274316295679499
445,274316295680500
1336,274316295691500
668,274316295697900
334,274316295699800
167,274316295707700
502,274316295708800
251,274316295709799
754,274316295719100
377,274316295720100
1132,274316295721100
566,274316295725699
283,274316295726700
850,274316295727600
425,274316295732000
1276,274316295732999
638,274316295733899
319,274316295738200
958,274316295739300
479,274316295740299
1438,274316295744900
719,274316295746000
2158,274316295747000
1079,274316295751500
3238,274316295752800
1619,274316295753900
4858,274316295758300
2429,274316295759500
7288,274316295760500
3644,274316295764800
1822,274316295766300
911,274316295767300
2734,274316295768400
1367,274316295773200
4102,274316295774300
2051,274316295775400
6154,274316295780100
3077,274316295781000
9232,274316295782100
4616,274316295787800
2308,274316295788800
1154,274316295789900
577,274316295795600
1732,274316295796600
866,274316295797600
433,274316295802099
1300,274316295803000
650,274316295804000
325,274316295808500
976,274316295809499
488,274316295810400
244,274316295815100
122,274316295816100
61,274316295816999
184,274316295822500
92,274316295823500
46,274316295824499
23,274316295829900
70,274316295831000
35,274316295831999
106,274316295840299
53,274316295841300
160,274316295842300
80,274316295846700
40,274316295847699
20,274316295848700
10,274316295853200
5,274316295854300
16,274316295855399
8,274316295859900
4,274316295861000
2,274316295861900
1,274316295866200
