Intermediary Value,nanoTime
3070,274316156872400
1535,274316156876000
4606,274316156877900
2303,274316156883000
6910,274316156884100
3455,274316156885100
10366,274316156889399
5183,274316156891000
15550,274316156892100
7775,274316156893200
23326,274316156898600
11663,274316156899700
34990,274316156900800
17495,274316156905299
52486,274316156906300
26243,274316156907300
78730,274316156911799
39365,274316156912899
118096,274316156913900
59048,274316156918600
29524,274316156919699
14762,274316156920599
7381,274316156925100
22144,274316156926200
11072,274316156927199
5536,274316156931600
2768,274316156932900
1384,274316156933900
692,274316156934999
346,274316156941000
173,274316156941999
520,274316156942899
260,274316156947600
130,274316156948500
65,274316156949499
196,274316156955200
98,274316156956300
49,274316156957299
148,274316156969100
74,274316156970100
37,274316156971000
112,274316156976300
56,274316156977300
28,274316156978200
14,274316156979400
7,274316156984000
22,274316156985300
11,274316156986200
34,274316156990700
17,274316156991600
52,274316156992500
26,274316156997800
13,274316156998700
40,274316156999600
20,274316157004900
10,274316157005900
5,274316157006800
16,274316157011299
8,274316157012199
4,274316157013200
2,274316157017800
1,274316157018799
