Intermediary Value,nanoTime
5980,274413691599000
2990,274413691613900
1495,274413691615800
4486,274413691617099
2243,274413691622000
6730,274413691623000
3365,274413691623900
10096,274413691628400
5048,274413691629700
2524,274413691630800
1262,274413691636300
631,274413691637600
1894,274413691638900
947,274413691644300
2842,274413691645400
1421,274413691646400
4264,274413691651000
2132,274413691652100
1066,274413691653100
533,274413691654200
1600,274413691659100
800,274413691660000
400,274413691661000
200,274413691665400
100,274413691666300
50,274413691667300
25,274413691673000
76,274413691674000
38,274413691675000
19,274413691679700
58,274413691680700
29,274413691681600
88,274413691686899
44,274413691687900
22,274413691688900
11,274413691693199
34,274413691694299
17,274413691695300
52,274413691696300
26,274413691700799
13,274413691701699
40,274413691702700
20,274413691707200
10,274413691708100
5,274413691709099
16,274413691713700
8,274413691714700
4,274413691715800
2,274413691720100
1,274413691721000
