Intermediary Value,nanoTime
4021,274344414564699
12064,274344414568100
6032,274344414573500
3016,274344414575000
1508,274344414575900
754,274344414580400
377,274344414581600
1132,274344414582700
566,274344414587199
283,274344414588400
850,274344414589500
425,274344414590600
1276,274344414596000
638,274344414597000
319,274344414597900
958,274344414602199
479,274344414603200
1438,274344414604100
719,274344414608500
2158,274344414609399
1079,274344414610399
3238,274344414614800
1619,274344414615800
4858,274344414616700
2429,274344414621200
7288,274344414622500
3644,274344414623400
1822,274344414627800
911,274344414628900
2734,274344414629800
1367,274344414631000
4102,274344414635400
2051,274344414636400
6154,274344414637300
3077,274344414641700
9232,274344414642600
4616,274344414643500
2308,274344414647899
1154,274344414648899
577,274344414649800
1732,274344414655199
866,274344414656099
433,274344414657100
1300,274344414662300
650,274344414663299
325,274344414664199
976,274344414668600
488,274344414669700
244,274344414670599
122,274344414671699
61,274344414676100
184,274344414677300
92,274344414678399
46,274344414690700
23,274344414694299
70,274344414695900
35,274344414710300
106,274344414712000
53,274344414713700
160,274344414718800
80,274344414719700
40,274344414720600
20,274344414725299
10,274344414726300
5,274344414727300
16,274344414728600
8,274344414733300
4,274344414734300
2,274344414735300
1,274344414739899
