Intermediary Value,nanoTime
286,274219231199699
143,274219231209300
430,274219231214699
215,274219231222699
646,274219231226900
323,274219231230899
970,274219231238399
485,274219231242600
1456,274219231246900
728,274219231254900
364,274219231259000
182,274219231263100
91,274219231270600
274,274219231275000
137,274219231279200
412,274219231286600
206,274219231290699
103,274219231294800
310,274219231302200
155,274219231306299
466,274219231310400
233,274219231317800
700,274219231321799
350,274219231325900
175,274219231333300
526,274219231337499
263,274219231341500
790,274219231348900
395,274219231353099
1186,274219231357100
593,274219231364900
1780,274219231369100
890,274219231373300
445,274219231380800
1336,274219231385100
668,274219231389200
334,274219231393300
167,274219231400900
502,274219231404900
251,274219231408900
754,274219231418400
377,274219231422500
1132,274219231426600
566,274219231442600
283,274219231447100
850,274219231451199
425,274219231469100
1276,274219231482899
638,274219231488000
319,274219231496800
958,274219231501100
479,274219231505299
1438,274219231513099
719,274219231517600
2158,274219231521700
1079,274219231529300
3238,274219231533600
1619,274219231537800
4858,274219231545400
2429,274219231550000
7288,274219231554100
3644,274219231561900
1822,274219231566299
911,274219231570400
2734,274219231578100
1367,274219231586800
4102,274219231591300
2051,274219231599400
6154,274219231603500
3077,274219231607600
9232,274219231615300
4616,274219231619399
2308,274219231623500
1154,274219231630900
577,274219231635099
1732,274219231639200
866,274219231646600
433,274219231650799
1300,274219231654900
650,274219231662500
325,274219231666799
976,274219231670900
488,274219231678700
244,274219231682800
122,274219231686900
61,274219231696899
184,274219231704099
92,274219231708400
46,274219231716100
23,274219231720500
70,274219231726000
35,274219231733800
106,274219231738000
53,274219231742199
160,274219231749699
80,274219231754100
40,274219231758099
20,274219231765699
10,274219231770000
5,274219231774000
16,274219231782000
8,274219231786300
4,274219231790500
2,274219231798100
1,274219231802100
