Intermediary Value,nanoTime
2695,274303588498400
8086,274303588502999
4043,274303588505000
12130,274303588510399
6065,274303588512000
18196,274303588513100
9098,274303588517999
4549,274303588519099
13648,274303588520200
6824,274303588525499
3412,274303588526900
1706,274303588527900
853,274303588528900
2560,274303588533699
1280,274303588534700
640,274303588535700
320,274303588540399
160,274303588541399
80,274303588542400
40,274303588547000
20,274303588548099
10,274303588548999
5,274303588554800
16,274303588555999
8,274303588556999
4,274303588561600
2,274303588562700
1,274303588563599
