Intermediary Value,nanoTime
758,274239880212300
379,274239880238500
1138,274239880243200
569,274239880246300
1708,274239880252900
854,274239880255699
427,274239880258200
1282,274239880264499
641,274239880267100
1924,274239880269500
962,274239880275600
481,274239880278100
1444,274239880280500
722,274239880286399
361,274239880297000
1084,274239880311200
542,274239880323900
271,274239880326600
814,274239880329000
407,274239880334800
1222,274239880337400
611,274239880339899
1834,274239880345900
917,274239880348499
2752,274239880350900
1376,274239880365300
688,274239880368300
344,274239880370699
172,274239880379900
86,274239880382900
43,274239880385699
130,274239880391400
65,274239880394299
196,274239880396800
98,274239880399300
49,274239880405400
148,274239880407800
74,274239880410200
37,274239880415900
112,274239880418400
56,274239880420800
28,274239880426600
14,274239880429200
7,274239880431599
22,274239880437600
11,274239880440499
34,274239880442900
17,274239880448800
52,274239880451300
26,274239880453700
13,274239880462499
40,274239880465000
20,274239880467700
10,274239880473400
5,274239880476100
16,274239880478499
8,274239880484400
4,274239880486900
2,274239880489300
1,274239880496900
