Intermediary Value,nanoTime
2792,274310950519000
1396,274310950522399
698,274310950527800
349,274310950529100
1048,274310950530199
524,274310950535000
262,274310950536000
131,274310950536900
394,274310950541500
197,274310950542500
592,274310950543500
296,274310950544600
148,274310950549000
74,274310950550000
37,274310950551300
112,274310950555800
56,274310950556700
28,274310950557700
14,274310950562100
7,274310950563100
22,274310950564300
11,274310950570200
34,274310950571200
17,274310950572100
52,274310950577299
26,274310950578500
13,274310950579400
40,274310950584899
20,274310950585900
10,274310950586800
5,274310950588000
16,274310950593300
8,274310950594300
4,274310950595300
2,274310950599699
1,274310950600500
