Intermediary Value,nanoTime
3862,274344519962100
1931,274344519965900
5794,274344519967800
2897,274344519972700
8692,274344519974500
4346,274344519975600
2173,274344519976700
6520,274344519981300
3260,274344519982300
1630,274344519983300
815,274344519987799
2446,274344519989200
1223,274344519990300
3670,274344519996600
1835,274344519997600
5506,274344519998600
2753,274344520003800
8260,274344520004900
4130,274344520005800
2065,274344520013600
6196,274344520014700
3098,274344520015600
1549,274344520020100
4648,274344520021300
2324,274344520022300
1162,274344520023400
581,274344520027900
1744,274344520029000
872,274344520030000
436,274344520034500
218,274344520035500
109,274344520036500
328,274344520041099
164,274344520042100
82,274344520043200
41,274344520048799
124,274344520050000
62,274344520051000
31,274344520056399
94,274344520057500
47,274344520058500
142,274344520059700
71,274344520069500
214,274344520070499
107,274344520071499
322,274344520076100
161,274344520077100
484,274344520078099
242,274344520083500
121,274344520084500
364,274344520085499
182,274344520090800
91,274344520091800
274,274344520092700
137,274344520097000
412,274344520098100
206,274344520099000
103,274344520104100
310,274344520105100
155,274344520106100
466,274344520107200
233,274344520111700
700,274344520112600
350,274344520113600
175,274344520118100
526,274344520119100
263,274344520120000
790,274344520124299
395,274344520125299
1186,274344520126300
593,274344520130600
1780,274344520131699
890,274344520132699
445,274344520138000
1336,274344520138999
668,274344520139999
334,274344520226800
167,274344520229100
502,274344520230100
251,274344520231199
754,274344520237200
377,274344520238200
1132,274344520239099
566,274344520244400
283,274344520245400
850,274344520246399
425,274344520251600
1276,274344520252600
638,274344520253500
319,274344520258900
958,274344520260000
479,274344520260900
1438,274344520265200
719,274344520266300
2158,274344520267200
1079,274344520268500
3238,274344520273700
1619,274344520274800
4858,274344520275800
2429,274344520280300
7288,274344520281400
3644,274344520282400
1822,274344520286800
911,274344520287800
2734,274344520288800
1367,274344520294100
4102,274344520295200
2051,274344520296200
6154,274344520300699
3077,274344520301800
9232,274344520302800
4616,274344520307100
2308,274344520308199
1154,274344520309100
577,274344520314500
1732,274344520315799
866,274344520316900
433,274344520317900
1300,274344520322400
650,274344520323399
325,274344520324400
976,274344520329600
488,274344520330599
244,274344520331499
122,274344520335900
61,274344520336900
184,274344520337899
92,274344520342200
46,274344520343300
23,274344520344300
70,274344520349400
35,274344520350400
106,274344520351400
53,274344520352600
160,274344520357100
80,274344520358100
40,274344520359100
20,274344520363600
10,274344520364500
5,274344520365500
16,274344520370200
8,274344520371200
4,274344520372300
2,274344520376699
1,274344520377699
