Intermediary Value,nanoTime
4484,274361187847100
2242,274361187854000
1121,274361187855599
3364,274361187856799
1682,274361187858000
841,274361187862600
2524,274361187863999
1262,274361187865000
631,274361187869400
1894,274361187870300
947,274361187871199
2842,274361187875800
1421,274361187876800
4264,274361187877700
2132,274361187882900
1066,274361187884200
533,274361187885100
1600,274361187886099
800,274361187891400
400,274361187892300
200,274361187893200
100,274361187897600
50,274361187898600
25,274361187899700
76,274361187905100
38,274361187906000
19,274361187906800
58,274361187912100
29,274361187913000
88,274361187913800
44,274361187914800
22,274361187920000
11,274361187920900
34,274361187921700
17,274361187926100
52,274361187927000
26,274361187927800
13,274361187932999
40,274361187933900
20,274361187934800
10,274361187939999
5,274361187940899
16,274361187942000
8,274361187946200
4,274361187947199
2,274361187948099
1,274361187949000
