Intermediary Value,nanoTime
4241,274354795459900
12724,274354795461700
6362,274354795462800
3181,274354795465199
9544,274354795465799
4772,274354795466199
2386,274354795468300
1193,274354795469000
3580,274354795469400
1790,274354795469800
895,274354795471900
2686,274354795472399
1343,274354795472799
4030,274354795474900
2015,274354795475300
6046,274354795475700
3023,274354795478100
9070,274354795478400
4535,274354795478700
13606,274354795480899
6803,274354795481399
20410,274354795481700
10205,274354795483900
30616,274354795484400
15308,274354795484800
7654,274354795486900
3827,274354795487500
11482,274354795487799
5741,274354795488199
17224,274354795490400
8612,274354795490700
4306,274354795491100
2153,274354795493300
6460,274354795493600
3230,274354795494000
1615,274354795496099
4846,274354795496399
2423,274354795496699
7270,274354795499000
3635,274354795499500
10906,274354795499800
5453,274354795502200
16360,274354795502800
8180,274354795503099
4090,274354795505200
2045,274354795505800
6136,274354795506200
3068,274354795506600
1534,274354795508800
767,274354795509200
2302,274354795509600
1151,274354795511999
3454,274354795512300
1727,274354795512700
5182,274354795515000
2591,274354795515400
7774,274354795515700
3887,274354795518399
11662,274354795518699
5831,274354795519099
17494,274354795521200
8747,274354795521600
26242,274354795521900
13121,274354795524000
39364,274354795524400
19682,274354795524700
9841,274354795525300
29524,274354795527499
14762,274354795527900
7381,274354795528200
22144,274354795530400
11072,274354795530800
5536,274354795531100
2768,274354795533200
1384,274354795533599
692,274354795533999
346,274354795536000
173,274354795536300
520,274354795536700
260,274354795539000
130,274354795539300
65,274354795539600
196,274354795541799
98,274354795542199
49,274354795542599
148,274354795543000
74,274354795545300
37,274354795545600
112,274354795546000
56,274354795548000
28,274354795548400
14,274354795548700
7,274354795550700
22,274354795551200
11,274354795551600
34,274354795554000
17,274354795554300
52,274354795554600
26,274354795556799
13,274354795557099
40,274354795557499
20,274354795559600
10,274354795560300
5,274354795560700
16,274354795561100
8,274354795563300
4,274354795563600
2,274354795563999
1,274354795566100
