Intermediary Value,nanoTime
2105,274286293331200
6316,274286293334400
3158,274286293340599
1579,274286293342000
4738,274286293343000
2369,274286293347299
7108,274286293348299
3554,274286293349200
1777,274286293350300
5332,274286293354400
2666,274286293355299
1333,274286293356199
4000,274286293360600
2000,274286293361400
1000,274286293362400
500,274286293366800
250,274286293368000
125,274286293368900
376,274286293373400
188,274286293374400
94,274286293375400
47,274286293379700
142,274286293380900
71,274286293381900
214,274286293382800
107,274286293387099
322,274286293388000
161,274286293388800
484,274286293393099
242,274286293393899
121,274286293394800
364,274286293399100
182,274286293400000
91,274286293400899
274,274286293405100
137,274286293406000
412,274286293407000
206,274286293407900
103,274286293412200
310,274286293413100
155,274286293414000
466,274286293418300
233,274286293419100
700,274286293420000
350,274286293424199
175,274286293425199
526,274286293426100
263,274286293430100
790,274286293431000
395,274286293431799
1186,274286293432799
593,274286293438400
1780,274286293439299
890,274286293440199
445,274286293445200
1336,274286293446100
668,274286293446999
334,274286293452200
167,274286293453000
502,274286293453900
251,274286293459000
754,274286293459900
377,274286293460700
1132,274286293461700
566,274286293466000
283,274286293466900
850,274286293467800
425,274286293472900
1276,274286293473800
638,274286293474600
319,274286293480900
958,274286293481900
479,274286293482700
1438,274286293487800
719,274286293488700
2158,274286293489800
1079,274286293490900
3238,274286293496000
1619,274286293497000
4858,274286293498000
2429,274286293503100
7288,274286293504000
3644,274286293504900
1822,274286293510200
911,274286293511200
2734,274286293512100
1367,274286293519100
4102,274286293520100
2051,274286293521000
6154,274286293525700
3077,274286293526700
9232,274286293527500
4616,274286293528600
2308,274286293533900
1154,274286293534800
577,274286293535800
1732,274286293540800
866,274286293541700
433,274286293542600
1300,274286293547499
650,274286293548400
325,274286293549300
976,274286293554399
488,274286293555299
244,274286293556200
122,274286293557300
61,274286293562299
184,274286293563200
92,274286293564200
46,274286293568500
23,274286293569399
70,274286293570399
35,274286293575600
106,274286293576499
53,274286293577399
160,274286293582800
80,274286293583700
40,274286293584599
20,274286293585599
10,274286293590700
5,274286293591600
16,274286293592799
8,274286293597900
4,274286293598900
2,274286293599799
1,274286293604900
