Intermediary Value,nanoTime
3147,274317662173100
9442,274317662176300
4721,274317662178100
14164,274317662183100
7082,274317662184400
3541,274317662185500
10624,274317662190000
5312,274317662197100
2656,274317662198100
1328,274317662202399
664,274317662203700
332,274317662204900
166,274317662205900
83,274317662211600
250,274317662212900
125,274317662213800
376,274317662223300
188,274317662224299
94,274317662225299
47,274317662229800
142,274317662230900
71,274317662231899
214,274317662236200
107,274317662237100
322,274317662238100
161,274317662239100
484,274317662244400
242,274317662245400
121,274317662246300
364,274317662250700
182,274317662251600
91,274317662252500
274,274317662263799
137,274317662264900
412,274317662265800
206,274317662270199
103,274317662271299
310,274317662272300
155,274317662273400
466,274317662278699
233,274317662279600
700,274317662280500
350,274317662313700
175,274317662314700
526,274317662315600
263,274317662320200
790,274317662321200
395,274317662322100
1186,274317662326600
593,274317662327900
1780,274317662328800
890,274317662329900
445,274317662335300
1336,274317662336200
668,274317662337100
334,274317662342400
167,274317662343300
502,274317662344300
251,274317662350100
754,274317662351100
377,274317662352000
1132,274317662356300
566,274317662357300
283,274317662358300
850,274317662362899
425,274317662364000
1276,274317662364900
638,274317662365900
319,274317662370399
958,274317662371500
479,274317662372300
1438,274317662376900
719,274317662377899
2158,274317662378800
1079,274317662383200
3238,274317662384300
1619,274317662385199
4858,274317662389400
2429,274317662390500
7288,274317662391400
3644,274317662392399
1822,274317662397200
911,274317662398200
2734,274317662399100
1367,274317662403500
4102,274317662404400
2051,274317662405400
6154,274317662409800
3077,274317662410900
9232,274317662411800
4616,274317662416099
2308,274317662417200
1154,274317662418200
577,274317662422500
1732,274317662423599
866,274317662424499
433,274317662425500
1300,274317662430000
650,274317662430999
325,274317662431899
976,274317662436300
488,274317662437300
244,274317662438199
122,274317662442500
61,274317662443500
184,274317662444400
92,274317662448700
46,274317662449700
23,274317662450600
70,274317662451600
35,274317662456100
106,274317662457000
53,274317662458000
160,274317662462399
80,274317662463300
40,274317662464200
20,274317662468500
10,274317662469499
5,274317662470500
16,274317662475100
8,274317662476100
4,274317662476999
2,274317662477899
1,274317662482600
