Intermediary Value,nanoTime
1466,274261808636099
733,274261808644099
2200,274261808646800
1100,274261808648500
550,274261808653500
275,274261808655100
826,274261808656300
413,274261808657600
1240,274261808662500
620,274261808663800
310,274261808665100
155,274261808669700
466,274261808671000
233,274261808672300
700,274261808677000
350,274261808678300
175,274261808679600
526,274261808684300
263,274261808685700
790,274261808686800
395,274261808691700
1186,274261808693000
593,274261808694300
1780,274261808695600
890,274261808700500
445,274261808701700
1336,274261808703000
668,274261808707600
334,274261808708900
167,274261808710100
502,274261808715100
251,274261808716400
754,274261808717600
377,274261808730300
1132,274261808732700
566,274261808735100
283,274261808741200
850,274261808742500
425,274261808743699
1276,274261808748300
638,274261808749600
319,274261808750899
958,274261808752199
479,274261808756800
1438,274261808758100
719,274261808759299
2158,274261808764000
1079,274261808765300
3238,274261808766599
1619,274261808771500
4858,274261808772800
2429,274261808773999
7288,274261808778900
3644,274261808780200
1822,274261808781499
911,274261808786300
2734,274261808787600
1367,274261808788799
4102,274261808795500
2051,274261808796799
6154,274261808798100
3077,274261808799500
9232,274261808804999
4616,274261808806300
2308,274261808807600
1154,274261808812399
577,274261808813700
1732,274261808814900
866,274261808819699
433,274261808820999
1300,274261808822200
650,274261808826999
325,274261808828399
976,274261808829600
488,274261808835099
244,274261808845800
122,274261808847200
61,274261808853000
184,274261808854600
92,274261808855900
46,274261808860800
23,274261808862000
70,274261808863200
35,274261808868100
106,274261808869500
53,274261808870800
160,274261808875500
80,274261808877000
40,274261808878200
20,274261808883800
10,274261808885200
5,274261808886300
16,274261808890900
8,274261808892700
4,274261808894000
2,274261808895100
1,274261808900900
