Intermediary Value,nanoTime
5764,274409476294300
2882,274409476301200
1441,274409476303100
4324,274409476304400
2162,274409476306000
1081,274409476310900
3244,274409476311900
1622,274409476312900
811,274409476319300
2434,274409476320600
1217,274409476321700
3652,274409476327200
1826,274409476328100
913,274409476329100
2740,274409476334100
1370,274409476335200
685,274409476336200
2056,274409476341800
1028,274409476343100
514,274409476344100
257,274409476349400
772,274409476350700
386,274409476351600
193,274409476352799
580,274409476358800
290,274409476359700
145,274409476360799
436,274409476366200
218,274409476367100
109,274409476368099
328,274409476372500
164,274409476373600
82,274409476374700
41,274409476379500
124,274409476380500
62,274409476381600
31,274409476386100
94,274409476387400
47,274409476388400
142,274409476430500
71,274409476432200
214,274409476433800
107,274409476434900
322,274409476440200
161,274409476441200
484,274409476442200
242,274409476446700
121,274409476447700
364,274409476448600
182,274409476452999
91,274409476454100
274,274409476455000
137,274409476460399
412,274409476461600
206,274409476462500
103,274409476467099
310,274409476468099
155,274409476469100
466,274409476470200
233,274409476474799
700,274409476475699
350,274409476476800
175,274409476481200
526,274409476482299
263,274409476483199
790,274409476487700
395,274409476488700
1186,274409476489700
593,274409476495200
1780,274409476496500
890,274409476497400
445,274409476502100
1336,274409476503100
668,274409476504000
334,274409476508200
167,274409476509300
502,274409476510300
251,274409476511500
754,274409476517000
377,274409476518100
1132,274409476519000
566,274409476524400
283,274409476525500
850,274409476526500
425,274409476531800
1276,274409476532900
638,274409476533800
319,274409476538600
958,274409476539500
479,274409476540500
1438,274409476544799
719,274409476545800
2158,274409476546700
1079,274409476552099
3238,274409476553200
1619,274409476554100
4858,274409476555300
2429,274409476559799
7288,274409476560800
3644,274409476561800
1822,274409476566300
911,274409476567299
2734,274409476568200
1367,274409476573700
4102,274409476574799
2051,274409476575800
6154,274409476580200
3077,274409476581200
9232,274409476582099
4616,274409476587400
2308,274409476588500
1154,274409476589499
577,274409476594800
1732,274409476595800
866,274409476596700
433,274409476597899
1300,274409476602300
650,274409476603300
325,274409476604300
976,274409476609600
488,274409476610600
244,274409476611600
122,274409476616900
61,274409476617900
184,274409476618900
92,274409476624100
46,274409476625300
23,274409476626300
70,274409476631400
35,274409476632400
106,274409476633300
53,274409476638500
160,274409476639700
80,274409476640700
40,274409476641700
20,274409476647300
10,274409476648300
5,274409476649300
16,274409476654700
8,274409476655700
4,274409476656700
2,274409476661100
1,274409476662000
