Intermediary Value,nanoTime
3356,274325140623400
1678,274325140631000
839,274325140632800
2518,274325140634400
1259,274325140639700
3778,274325140640700
1889,274325140641700
5668,274325140646400
2834,274325140647400
1417,274325140648300
4252,274325140658200
2126,274325140659200
1063,274325140660099
3190,274325140664900
1595,274325140665900
4786,274325140666800
2393,274325140671700
7180,274325140672700
3590,274325140673600
1795,274325140674799
5386,274325140679900
2693,274325140680800
8080,274325140681800
4040,274325140686600
2020,274325140687600
1010,274325140688500
505,274325140693400
1516,274325140694400
758,274325140695400
379,274325140704700
1138,274325140705699
569,274325140706599
1708,274325140711400
854,274325140712300
427,274325140713199
1282,274325140718100
641,274325140719100
1924,274325140720000
962,274325140721099
481,274325140726200
1444,274325140727100
722,274325140728000
361,274325140732800
1084,274325140733800
542,274325140734700
271,274325140739500
814,274325140740500
407,274325140741500
1222,274325140746300
611,274325140747200
1834,274325140748000
917,274325140773500
2752,274325140775399
1376,274325140776400
688,274325140781899
344,274325140783099
172,274325140784000
86,274325140785100
43,274325140789899
130,274325140790999
65,274325140792000
196,274325140796800
98,274325140797699
49,274325140798699
148,274325140803400
74,274325140804300
37,274325140805199
112,274325140810000
56,274325140810900
28,274325140811800
14,274325140816500
7,274325140817600
22,274325140818800
11,274325140823500
34,274325140824700
17,274325140825700
52,274325140826700
26,274325140833000
13,274325140834000
40,274325140834800
20,274325140840000
10,274325140840900
5,274325140841800
16,274325140847000
8,274325140848000
4,274325140848900
2,274325140854000
1,274325140855000
