Intermediary Value,nanoTime
3915,274341496903800
11746,274341496907500
5873,274341496908699
17620,274341496909399
8810,274341496911100
4405,274341496911600
13216,274341496912000
6608,274341496913800
3304,274341496914200
1652,274341496914600
826,274341496916299
413,274341496916799
1240,274341496917199
620,274341496918900
310,274341496919400
155,274341496919800
466,274341496921400
233,274341496921900
700,274341496922300
350,274341496922700
175,274341496924599
526,274341496924899
263,274341496925300
790,274341496927000
395,274341496927400
1186,274341496927700
593,274341496929400
1780,274341496929900
890,274341496930200
445,274341496931899
1336,274341496932399
668,274341496932700
334,274341496934400
167,274341496935200
502,274341496935600
251,274341496937200
754,274341496937800
377,274341496938100
1132,274341496938499
566,274341496940199
283,274341496940500
850,274341496940900
425,274341496942500
1276,274341496943100
638,274341496943400
319,274341496945100
958,274341496945500
479,274341496945800
1438,274341496947399
719,274341496947900
2158,274341496948300
1079,274341496949900
3238,274341496950800
1619,274341496951100
4858,274341496952800
2429,274341496953300
7288,274341496953700
3644,274341496953999
1822,274341496955700
911,274341496956100
2734,274341496956400
1367,274341496958000
4102,274341496958400
2051,274341496958700
6154,274341496960300
3077,274341496960700
9232,274341496961100
4616,274341496962699
2308,274341496963099
1154,274341496963400
577,274341496965000
1732,274341496965400
866,274341496965700
433,274341496967300
1300,274341496967700
650,274341496968000
325,274341496968400
976,274341496970099
488,274341496970399
244,274341496970800
122,274341496972600
61,274341496973000
184,274341496973500
92,274341496975200
46,274341496975600
23,274341496976000
70,274341496977799
35,274341496978199
106,274341496978600
53,274341496980100
160,274341496980400
80,274341496980800
40,274341496981200
20,274341496982900
10,274341496983300
5,274341496983600
16,274341496985399
8,274341496985799
4,274341496986200
2,274341496987800
1,274341496988100
