Intermediary Value,nanoTime
1196,274252758953900
598,274252758975500
299,274252758978299
898,274252758980500
449,274252758986799
1348,274252758988600
674,274252758990500
337,274252758996100
1012,274252758998000
506,274252758999600
253,274252759001199
760,274252759007200
380,274252759008800
190,274252759010399
95,274252759016499
286,274252759031700
143,274252759034700
430,274252759050700
215,274252759054200
646,274252759056399
323,274252759062999
970,274252759064700
485,274252759066200
1456,274252759071900
728,274252759073700
364,274252759075300
182,274252759077000
91,274252759082800
274,274252759084500
137,274252759086199
412,274252759092100
206,274252759093799
103,274252759095400
310,274252759101299
155,274252759103200
466,274252759104800
233,274252759110700
700,274252759112300
350,274252759113900
175,274252759119800
526,274252759121500
263,274252759123100
790,274252759128900
395,274252759130700
1186,274252759132199
593,274252759133900
1780,274252759139699
890,274252759141400
445,274252759143100
1336,274252759149000
668,274252759150600
334,274252759152200
167,274252759158000
502,274252759159600
251,274252759161200
754,274252759167000
377,274252759168600
1132,274252759170199
566,274252759176200
283,274252759177899
850,274252759179500
425,274252759181200
1276,274252759187000
638,274252759188600
319,274252759190300
958,274252759196200
479,274252759197700
1438,274252759199300
719,274252759205300
2158,274252759206800
1079,274252759208499
3238,274252759214500
1619,274252759216199
4858,274252759217800
2429,274252759223799
7288,274252759225400
3644,274252759227000
1822,274252759232900
911,274252759234500
2734,274252759236100
1367,274252759237800
4102,274252759243900
2051,274252759245500
6154,274252759247099
3077,274252759253100
9232,274252759254699
4616,274252759256300
2308,274252759262199
1154,274252759263800
577,274252759265400
1732,274252759271300
866,274252759273000
433,274252759274600
1300,274252759280400
650,274252759282000
325,274252759283600
976,274252759289400
488,274252759291000
244,274252759292499
122,274252759294200
61,274252759299899
184,274252759301500
92,274252759303100
46,274252759308499
23,274252759310100
70,274252759311700
35,274252759317600
106,274252759319200
53,274252759320800
160,274252759326600
80,274252759328200
40,274252759329800
20,274252759335500
10,274252759337100
5,274252759338699
16,274252759343900
8,274252759345699
4,274252759347300
2,274252759348900
1,274252759397900
