Intermediary Value,nanoTime
2117,274288330322799
6352,274288330330499
3176,274288330332300
1588,274288330333700
794,274288330338599
397,274288330339799
1192,274288330341000
596,274288330348500
298,274288330349600
149,274288330350500
448,274288330356100
224,274288330357100
112,274288330358000
56,274288330363900
28,274288330365200
14,274288330366100
7,274288330371600
22,274288330373100
11,274288330374000
34,274288330375200
17,274288330379700
52,274288330380600
26,274288330381400
13,274288330385800
40,274288330386700
20,274288330387600
10,274288330391999
5,274288330392899
16,274288330393800
8,274288330398500
4,274288330399499
2,274288330400299
1,274288330404800
