Intermediary Value,nanoTime
690,274233414141400
345,274233414154800
1036,274233414159499
518,274233414163200
259,274233414170500
778,274233414173899
389,274233414176900
1168,274233414184300
584,274233414187500
292,274233414190399
146,274233414197799
73,274233414201000
220,274233414204199
110,274233414211400
55,274233414214400
166,274233414217300
83,274233414224500
250,274233414227599
125,274233414238600
376,274233414253100
188,274233414262600
94,274233414265499
47,274233414268300
142,274233414275900
71,274233414278900
214,274233414281699
107,274233414289499
322,274233414292500
161,274233414295500
484,274233414302900
242,274233414305900
121,274233414308900
364,274233414316100
182,274233414319199
91,274233414322200
274,274233414358700
137,274233414361900
412,274233414365199
206,274233414372499
103,274233414375500
310,274233414378400
155,274233414385600
466,274233414388899
233,274233414391800
700,274233414399000
350,274233414402000
175,274233414405000
526,274233414412200
263,274233414415200
790,274233414418099
395,274233414425400
1186,274233414428300
593,274233414431400
1780,274233414438600
890,274233414441599
445,274233414444500
1336,274233414451800
668,274233414454900
334,274233414457799
167,274233414464999
502,274233414468000
251,274233414470900
754,274233414478000
377,274233414480900
1132,274233414483800
566,274233414491100
283,274233414494100
850,274233414497000
425,274233414503499
1276,274233414506400
638,274233414509400
319,274233414515600
958,274233414518499
479,274233414521400
1438,274233414527700
719,274233414530700
2158,274233414533599
1079,274233414545500
3238,274233414548999
1619,274233414552100
4858,274233414558600
2429,274233414562000
7288,274233414564899
3644,274233414572099
1822,274233414575300
911,274233414578200
2734,274233414589700
1367,274233414593000
4102,274233414596000
2051,274233414602099
6154,274233414605500
3077,274233414608500
9232,274233414611300
4616,274233414617799
2308,274233414620700
1154,274233414623700
577,274233414630300
1732,274233414633299
866,274233414636200
433,274233414642500
1300,274233414645500
650,274233414648499
325,274233414654800
976,274233414657900
488,274233414660900
244,274233414667200
122,274233414670200
61,274233414673200
184,274233414679399
92,274233414682400
46,274233414685400
23,274233414691600
70,274233414694599
35,274233414697700
106,274233414704100
53,274233414707100
160,274233414709999
80,274233414716499
40,274233414719400
20,274233414722400
10,274233414729000
5,274233414731999
16,274233414735000
8,274233414741400
4,274233414744500
2,274233414747299
1,274233414753400
